decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2023-09-24,2023-09-25,0.0074173944924924001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0061613236961196999,0.54114862354403559,0.45885137645596447,0,0,0,0,0.98642128181138755,0.53768226525507024,0.46231773474492976,0,0,0,0,0,True,0.53833411024893363,0,1,True,0.46166588975106598,0.46166588975106598,0,False,0,0,0.66442284867743562,False,0,0,0.5,False,0,0,0,False,0,0,0.46166588975106598,0.46231773474492976,0.43282853940621918,0.49999999999999983
2023-09-25,2023-09-26,0.0098640342207003007,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0027126405340372,0.54114862354403559,0.45885137645596447,0,0,0,0,0.98742332524526244,0.53768226525507024,0.46231773474492976,0,0,0,0,0,True,0.53853012325817273,0,1,True,0.46146987674182732,0.46146987674182732,0,False,0,0,0.65973009515448533,False,0,0,0.5,False,0,0,0,False,0,0,0.46146987674182732,0.46231773474492976,0.43282853940621918,0.49999999999999994
2023-09-26,2023-09-27,0.0045119055726272001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0132484559058904,0.54114862354403559,0.45885137645596447,0,0,0,0,0.98223963852148222,0.53768226525507024,0.46231773474492976,0,0,0,0,0,True,0.53811170666307784,0,1,True,0.46188829333692194,0.46188829333692194,0,False,0,0,0.65969298547569943,False,0,0,0.5,False,0,0,0,False,0,0,0.46188829333692194,0.46231773474492976,0.43282853940621918,0.49999999999999989
2023-09-27,2023-09-28,0.0056797783627153004,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0057487035237537999,0.54114862354403559,0.45885137645596447,0,0,0,0,0.98857151811353083,0.53768226525507024,0.46231773474492976,0,0,0,0,0,True,0.53818498045522956,0,1,True,0.46181501954477033,0.46181501954477033,0,False,0,0,0.65964036482114707,False,0,0,0.5,False,0,0,0,False,0,0,0.46181501954477033,0.46231773474492976,0.43282853940621918,0.49999999999999994
2023-09-28,2023-09-29,0.0048560946887218001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0064984857554111,0.54114862354403559,0.45885137645596447,0,0,0,0,0.98864541955586682,0.53768226525507024,0.46231773474492976,0,0,0,0,0,True,0.53811756534553479,0,1,True,0.46188243465446494,0.46188243465446494,0,False,0,0,0.65852581463608062,False,0,0,0.5,False,0,0,0,False,0,0,0.46188243465446494,0.46231773474492976,0.43282853940621918,0.49999999999999989
2023-09-29,2023-09-30,0.0027345723312355002,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0137961232057208,0.54114862354403559,0.45885137645596447,0,0,0,0,0.98346930446304315,0.53768226525507024,0.46231773474492976,0,0,0,0,0,True,0.53796252956656343,0,1,True,0.46203747043343601,0.46203747043343601,0,False,0,0,0.78874821756084068,False,0,0,0.5,False,0,0,0,False,0,0,0.46203747043343601,0.46231773474492976,0.43282853940621918,0.49999999999999972
2023-09-30,2023-10-01,0.0030588750416492001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.015585179086617801,0.54114862354403559,0.45885137645596447,0,0,0,0,0.9813559458717328,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54081668914813497,0,1,True,0.45918331085186492,0.45918331085186492,0,False,0,0,0.80164126213885245,False,0,0,0.5,False,0,0,0,False,0,0,0.45918331085186492,0.45944376026481049,0.43187054791284601,0.49999999999999989
2023-10-01,2023-10-02,0.00075136306689540004,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0743636780798448,0.54114862354403559,0.45885137645596447,0,0,0,0,0.92488495885325961,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54066199895892553,0,1,True,0.45933800104107425,0.45933800104107425,0,False,0,0,1,False,0,0,0.5,False,0,0,0,False,0,0,0.45933800104107425,0.45944376026481049,0.43187054791284601,0.49999999999999989
2023-10-02,2023-10-03,6.8098903789608973e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.2047857218496526,0.54114862354403559,0.45885137645596447,0,0,0,0,0.79514617924655773,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54068314425701347,0,1,True,0.45931685574298653,0.45931685574298653,0,False,0,0,0.88955864462857503,False,0,0,0.5,False,0,0,0,False,0,0,0.45931685574298653,0.45944376026481049,0.43187054791284601,0.5
2023-10-03,2023-10-04,0.00024405863513690001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.046755339513331003,0.54114862354403559,0.45885137645596447,0,0,0,0,0.95300060185153201,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54060398070662918,0,1,True,0.45939601929337065,0.45939601929337065,0,False,0,0,0.86596910220587575,False,0,0,0.5,False,0,0,0,False,0,0,0.45939601929337065,0.45944376026481049,0.43187054791284601,0.49999999999999994
2023-10-04,2023-10-05,0.00070878246683650004,0.62268349298223691,0.37731650701776309,0,0,0,0,0.024912285946105402,0.54114862354403559,0.45885137645596447,0,0,0,0,0.97437893158705802,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54062920772717626,0,1,True,0.45937079227282368,0.45937079227282368,0,False,0,0,0.86657215024837875,False,0,0,0.5,False,0,0,0,False,0,0,0.45937079227282368,0.45944376026481049,0.43187054791284601,0.49999999999999994
2023-10-05,2023-10-06,0.00028644323477630001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.096812119073642802,0.54114862354403559,0.45885137645596447,0,0,0,0,0.90290143769158082,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54063711446311213,0,1,True,0.45936288553688776,0.45936288553688776,0,False,0,0,0.85684977568160325,False,0,0,0.5,False,0,0,0,False,0,0,0.45936288553688776,0.45944376026481049,0.43187054791284601,0.49999999999999994
2023-10-06,2023-10-07,0.00033705954911600003,0.62268349298223691,0.37731650701776309,0,0,0,0,0.064380972254986499,0.54114862354403559,0.45885137645596447,0,0,0,0,0.93528196819589715,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54062205975570055,0,1,True,0.45937794024429912,0.45937794024429912,0,False,0,0,0.84399142417338135,False,0,0,0.5,False,0,0,0,False,0,0,0.45937794024429912,0.45944376026481049,0.43187054791284601,0.49999999999999983
2023-10-07,2023-10-08,0.00014958991041030001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.22287437326618381,0.54114862354403559,0.45885137645596447,0,0,0,0,0.77697603682340555,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54070055231377445,0,1,True,0.45929944768622522,0.45929944768622522,0,False,0,0,0.81961429051528045,False,0,0,0.5,False,0,0,0,False,0,0,0.45929944768622522,0.45944376026481049,0.43187054791284601,0.49999999999999983
2023-10-08,2023-10-09,0.00012559804545140001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.27061956029085321,0.54114862354403559,0.45885137645596447,0,0,0,0,0.72925484166369525,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54072686540354897,0,1,True,0.45927313459645097,0.45927313459645097,0,False,0,0,0.84390260825234642,False,0,0,0.5,False,0,0,0,False,0,0,0.45927313459645097,0.45944376026481049,0.43187054791284601,0.49999999999999994
2023-10-09,2023-10-10,0.0001065810313113,0.62268349298223691,0.37731650701776309,0,0,0,0,0.31504683034049491,0.54114862354403559,0.45885137645596447,0,0,0,0,0.6848465886281937,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54075162158386125,0,1,True,0.45924837841613864,0.45924837841613864,0,False,0,0,0.85563228387340795,False,0,0,0.5,False,0,0,0,False,0,0,0.45924837841613864,0.45944376026481049,0.43187054791284601,0.49999999999999994
2023-10-10,2023-10-11,0.0001407281780356,0.62268349298223691,0.37731650701776309,0,0,0,0,0.19370032734968851,0.54114862354403559,0.45885137645596447,0,0,0,0,0.80615894447227565,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54068254229159607,0,1,True,0.45931745770840371,0.45931745770840371,0,False,0,0,0.84503174162727845,False,0,0,0.5,False,0,0,0,False,0,0,0.45931745770840371,0.45944376026481049,0.43187054791284601,0.49999999999999989
2023-10-11,2023-10-12,0.0001343719090254,0.62268349298223691,0.37731650701776309,0,0,0,0,0.1709722034079619,0.54114862354403559,0.45885137645596447,0,0,0,0,0.82889342468301241,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54066855649605283,0,1,True,0.45933144350394695,0.45933144350394695,0,False,0,0,0.84180589922285876,False,0,0,0.5,False,0,0,0,False,0,0,0.45933144350394695,0.45944376026481049,0.43187054791284601,0.49999999999999989
2023-10-12,2023-10-13,0.0002940689154548,0.62268349298223691,0.37731650701776309,0,0,0,0,0.1460256977149279,0.54114862354403559,0.45885137645596447,0,0,0,0,0.85368023336961696,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54066689406648272,0,1,True,0.45933310593351695,0.45933310593351695,0,False,0,0,0.86667600526025212,False,0,0,0.5,False,0,0,0,False,0,0,0.45933310593351695,0.45944376026481049,0.43187054791284601,0.49999999999999983
2023-10-13,2023-10-14,0.00048328494919940002,0.62268349298223691,0.37731650701776309,0,0,0,0,0.067331005047071804,0.54114862354403559,0.45885137645596447,0,0,0,0,0.93218571000372885,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.5406358163978261,0,1,True,0.4593641836021739,0.4593641836021739,0,False,0,0,0.92577020208148864,False,0,0,0.5,False,0,0,0,False,0,0,0.4593641836021739,0.45944376026481049,0.43187054791284601,0.5
2023-10-14,2023-10-15,0.00035132531512620002,0.62268349298223691,0.37731650701776309,0,0,0,0,0.084148966031672504,0.54114862354403559,0.45885137645596447,0,0,0,0,0.91549970865320118,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54063494160332526,0,1,True,0.45936505839667463,0.45936505839667463,0,False,0,0,0.94452166989413999,False,0,0,0.5,False,0,0,0,False,0,0,0.45936505839667463,0.45944376026481049,0.43187054791284601,0.49999999999999994
2023-10-15,2023-10-16,0.00050418599916789999,0.62268349298223691,0.37731650701776309,0,0,0,0,0.052721339898724399,0.54114862354403559,0.45885137645596447,0,0,0,0,0.94677447410210724,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.5406288784145632,0,1,True,0.4593711215854363,0.4593711215854363,0,False,0,0,0.95763965661452399,False,0,0,0.5,False,0,0,0,False,0,0,0.4593711215854363,0.45944376026481049,0.43187054791284601,0.49999999999999978
2023-10-16,2023-10-17,0.00051074464336340003,0.62268349298223691,0.37731650701776309,0,0,0,0,0.050842500349163301,0.54114862354403559,0.45885137645596447,0,0,0,0,0.9486467550074732,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54062830406386764,0,1,True,0.45937169593613231,0.45937169593613231,0,False,0,0,0.94461257325706904,False,0,0,0.5,False,0,0,0,False,0,0,0.45937169593613231,0.45944376026481049,0.43187054791284601,0.49999999999999994
2023-10-17,2023-10-18,2.8339096186935943e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.46926713486095861,0.54114862354403559,0.45885137645596447,0,0,0,0,0.53070452604285445,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54083655340003411,0,1,True,0.45916344659996594,0.45916344659996594,0,False,0,0,0.77621082639396488,False,0,0,1,False,0,0,0,False,0,0,0.45916344659996594,0.45944376026481049,0.43187054791284601,0.5
2023-10-18,2023-10-19,3.0200023743404841e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.56901895293835825,0.54114862354403559,0.45885137645596447,0,0,0,0,0.43095084703789832,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54089579759483475,0,1,True,0.45910420240516525,0.45910420240516525,0,False,0,0,0.77550284671121672,False,0,0,1,False,0,0,0,False,0,0,0.45910420240516525,0.45885137645596447,0.43187054791284601,0.5
2023-10-19,2023-10-20,0.0001330726415655,0.62268349298223691,0.37731650701776309,0,0,0,0,0.28162418662989191,0.54114862354403559,0.45885137645596447,0,0,0,0,0.71824274072854255,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54073399823406265,0,1,True,0.45926600176593735,0.45926600176593735,0,False,0,0,0.77929786619146801,False,0,0,1,False,0,0,0,False,0,0,0.45926600176593735,0.45944376026481049,0.43187054791284601,0.5
2023-10-20,2023-10-21,0.0001004094704654,0.62268349298223691,0.37731650701776309,0,0,0,0,0.44305423641373037,0.54114862354403559,0.45885137645596447,0,0,0,0,0.55684535411580405,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54082694424529087,0,1,True,0.45917305575470901,0.45917305575470901,0,False,0,0,0.78310952102667686,False,0,0,1,False,0,0,0,False,0,0,0.45917305575470901,0.45944376026481049,0.43187054791284601,0.49999999999999989
2023-10-21,2023-10-22,8.4341612152952224e-06,0.62268349298223691,0.37731650701776309,0,0,0,0,0.72393217171934165,0.54114862354403559,0.45885137645596447,0,0,0,0,0.2760593941194428,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54098577810691273,0,1,True,0.45901422189308699,0.45901422189308699,0,False,0,0,0.73014503372821105,False,0,0,1,False,0,0,0,False,0,0,0.45901422189308699,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-10-22,2023-10-23,1.0304647322185674e-06,0.62268349298223691,0.37731650701776309,0,0,0,0,0.91163188529132555,0.54114862354403559,0.45885137645596447,0,0,0,0,0.088367084243942101,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54109636033290187,0,1,True,0.45890363966709807,0.45890363966709807,0,False,0,0,0.74782805612030023,False,0,0,1,False,0,0,0,False,0,0,0.45890363966709807,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-10-23,2023-10-24,1.3892420921316446e-06,0.62268349298223691,0.37731650701776309,0,0,0,0,0.90818301793094358,0.54114862354403559,0.45885137645596447,0,0,0,0,0.091815592826963999,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.5410943467451178,0,1,True,0.45890565325488203,0.45890565325488203,1,False,0,0,0.74754717672997373,False,0,0,1,False,0,0,0,False,0,0,0.45890565325488203,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-10-24,2023-10-25,1.365533718312707e-09,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99354250693260837,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0064574917018575999,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114479834184404,0,1,True,0.45885520165815563,0.45885520165815563,1,False,0,0,0.50067418198941682,False,0,0,1,False,0,0,0,False,0,0,0.45885520165815563,0.45885137645596447,0.43187054791284601,0.49999999999999983
2023-10-25,2023-10-26,3.9479595306495473e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99959917777960716,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00040082218091300003,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114838610668425,0,1,True,0.45885161389331558,0.45885161389331558,1,False,0,0,0.49394663530224808,False,0,0,1,False,0,0,0,False,0,0,0.45885161389331558,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-10-26,2023-10-27,1.2366373833773683e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99987286268175901,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00012713730587470001,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114854823096237,0,1,True,0.45885145176903769,0.45885145176903769,1,False,0,0,0.49001852465829221,False,0,0,1,False,0,0,0,False,0,0,0.45885145176903769,0.45885137645596447,0.43187054791284601,0.5
2023-10-27,2023-10-28,4.1941953342514e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99979621181201195,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0002037881460457,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114850282665694,0,1,True,0.45885149717334273,0.45885149717334273,1,False,0,0,0.48889765109785321,False,0,0,1,False,0,0,0,False,0,0,0.45885149717334273,0.45885137645596447,0.43187054791284601,0.49999999999999983
2023-10-28,2023-10-29,4.0575485224667245e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99938495483281164,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00061504476143330001,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114825923456034,0,1,True,0.45885174076543955,0.45885174076543955,1,False,0,0,0.4885730370852463,False,0,0,1,False,0,0,0,False,0,0,0.45885174076543955,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-10-29,2023-10-30,5.1549588010158417e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99916805555486843,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00083194392963550001,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114813075595269,0,1,True,0.45885186924404725,0.45885186924404725,1,False,0,0,0.4967525052091647,False,0,0,1,False,0,0,0,False,0,0,0.45885186924404725,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-10-30,2023-10-31,5.8467739719678074e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99978138644946124,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00021861349207100001,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114849404570964,0,1,True,0.45885150595429042,0.45885150595429042,1,False,0,0,0.49461677309093571,False,0,0,1,False,0,0,0,False,0,0,0.45885150595429042,0.45885137645596447,0.43187054791284601,0.5
2023-10-31,2023-11-01,1.0042571635894963e-10,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99968675262471396,0.54114862354403559,0.45885137645596447,0,0,0,0,0.00031324727486010002,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114843798960988,0,1,True,0.45885156201038996,0.45885156201038996,1,False,0,0,0.49465342234508541,False,0,0,1,False,0,0,0,False,0,0,0.45885156201038996,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-11-01,2023-11-02,5.0107505015449184e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99978853720394545,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0002114627459471,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.5411484982810143,0,1,True,0.45885150171898587,0.45885150171898587,1,False,0,0,0.51518787168795843,False,0,0,1,False,0,0,0,False,0,0,0.45885150171898587,0.45885137645596447,0.43187054791284601,0.5
2023-11-02,2023-11-03,1.3267299807346097e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99996343696762358,0.54114862354403559,0.45885137645596447,0,0,0,0,3.6563031049561118e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114860188479608,0,1,True,0.45885139811520381,0.45885139811520381,1,False,0,0,0.5122886249136509,False,0,0,1,False,0,0,0,False,0,0,0.45885139811520381,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-11-03,2023-11-04,4.9440596264834818e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99995669063702475,0.54114862354403559,0.45885137645596447,0,0,0,0,4.3309358031141845e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114859788867609,0,1,True,0.45885140211132375,0.45885140211132375,1,False,0,0,0.50924323752170175,False,0,0,1,False,0,0,0,False,0,0,0.45885140211132375,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-11-04,2023-11-05,3.2206719949991534e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99990026474926075,0.54114862354403559,0.45885137645596447,0,0,0,0,9.9735218532267904e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114856446513282,0,1,True,0.45885143553486701,0.45885143553486701,1,False,0,0,0.51122567394034668,False,0,0,1,False,0,0,0,False,0,0,0.45885143553486701,0.45885137645596447,0.43187054791284601,0.49999999999999983
2023-11-05,2023-11-06,1.9033487362801308e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99997347708562045,0.54114862354403559,0.45885137645596447,0,0,0,0,2.6522912476218128e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114860783244689,0,1,True,0.45885139216755316,0.45885139216755316,1,False,0,0,0.51241786798469835,False,0,0,1,False,0,0,0,False,0,0,0.45885139216755316,0.45885137645596447,0.43187054791284601,0.5
2023-11-06,2023-11-07,3.5645040238545882e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99995942621542278,0.54114862354403559,0.45885137645596447,0,0,0,0,4.0573781012709007e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114859950907535,0,1,True,0.45885140049092477,0.45885140049092477,1,False,0,0,0.51822391334957796,False,0,0,1,False,0,0,0,False,0,0,0.45885140049092477,0.45885137645596447,0.43187054791284601,0.5
2023-11-07,2023-11-08,2.56773218783446e-11,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99988047213133202,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0001195278429906,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114855273977025,0,1,True,0.45885144726022975,0.45885144726022975,1,False,0,0,0.51823469586263304,False,0,0,1,False,0,0,0,False,0,0,0.45885144726022975,0.45885137645596447,0.43187054791284601,0.5
2023-11-08,2023-11-09,3.5096209864607509e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99995806271058485,0.54114862354403559,0.45885137645596447,0,0,0,0,4.1937285905245166e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114859870135235,0,1,True,0.45885140129864732,0.45885140129864732,1,False,0,0,0.51647712952017988,False,0,0,1,False,0,0,0,False,0,0,0.45885140129864732,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-11-09,2023-11-10,6.0702963042319469e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99998359023768923,0.54114862354403559,0.45885137645596447,0,0,0,0,1.6409761703744683e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.541148613823208,0,1,True,0.45885138617679211,0.45885138617679211,1,False,0,0,0.51821801568742321,False,0,0,1,False,0,0,0,False,0,0,0.45885138617679211,0.45885137645596447,0.43187054791284601,0.5
2023-11-10,2023-11-11,1.0010573727080344e-14,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999839552233283,0.54114862354403559,0.45885137645596447,0,0,0,0,1.6044776570690679e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114862259356977,0,1,True,0.45885137740643017,0.45885137740643017,1,False,0,0,0.50586203921449535,False,0,0,1,False,0,0,0,False,0,0,0.45885137740643017,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-11-11,2023-11-12,1.7581084764105902e-16,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999985134134917,0.54114862354403559,0.45885137645596447,0,0,0,0,1.4865865035916728e-07,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114862345597248,0,1,True,0.4588513765440273,0.4588513765440273,1,False,0,0,0.50710289457839908,False,0,0,1,False,0,0,0,False,0,0,0.4588513765440273,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-11-12,2023-11-13,8.1527833228398574e-16,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999937383242155,0.54114862354403559,0.45885137645596447,0,0,0,0,6.261675775493996e-07,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114862317310419,0,1,True,0.45885137682689592,0.45885137682689592,1,False,0,0,0.50709157007431516,False,0,0,1,False,0,0,0,False,0,0,0.45885137682689592,0.45885137645596447,0.43187054791284601,0.49999999999999994
2023-11-13,2023-11-14,2.3108453789179938e-15,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999882778120996,0.54114862354403559,0.45885137645596447,0,0,0,0,1.1722187876864078e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114862284963228,0,1,True,0.45885137715036767,0.45885137715036767,1,False,0,0,0.50730266092656173,False,0,0,1,False,0,0,0,False,0,0,0.45885137715036767,0.45885137645596447,0.43187054791284601,0.5
2023-11-14,2023-11-15,2.0871027212064039e-14,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999408887621644,0.54114862354403559,0.45885137645596447,0,0,0,0,5.9111237628486081e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114862004238329,0,1,True,0.45885137995761682,0.45885137995761682,1,False,0,0,0.50331939585736807,False,0,0,1,False,0,0,0,False,0,0,0.45885137995761682,0.45885137645596447,0.43187054791284601,0.50000000000000011
2023-11-15,2023-11-16,1.3133086783514905e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99993470894494796,0.54114862354403559,0.45885137645596447,0,0,0,0,6.5291053738479753e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114858486677941,0,1,True,0.45885141513322036,0.45885141513322036,1,False,0,0,0.49589778720843453,False,0,0,1,False,0,0,0,False,0,0,0.45885141513322036,0.45885137645596447,0.43187054791284601,0.49999999999999983
2023-11-16,2023-11-17,2.0241866555551783e-14,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99999018422213803,0.54114862354403559,0.45885137645596447,0,0,0,0,9.8157778415820282e-06,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114861772932932,0,1,True,0.45885138227067063,0.45885138227067063,1,False,0,0,0.4742564886367121,False,0,0,1,False,0,0,0,False,0,0,0.45885138227067063,0.45885137645596447,0.43187054791284601,0.49999999999999989
2023-11-17,2023-11-18,1.1443970142253834e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99989587823972637,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0001041217591292,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114856186408467,0,1,True,0.45885143813591545,0.45885143813591545,1,False,0,0,0.45002215870780238,False,0,0,1,False,0,0,0,False,0,0,0.45885143813591545,0.45885137645596447,0.43187054791284601,0.5
2023-11-18,2023-11-19,2.6446598052421882e-13,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99995471475392317,0.54114862354403559,0.45885137645596447,0,0,0,0,4.5285245812444873e-05,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114859671781079,0,1,True,0.45885140328218937,0.45885140328218937,1,False,0,0,0.44842942109385331,False,0,0,1,False,0,0,0,False,0,0,0.45885140328218937,0.45885137645596447,0.43187054791284601,0.5
2023-11-19,2023-11-20,1.090744535806331e-12,0.62268349298223691,0.37731650701776309,0,0,0,0,0.99989897861361998,0.54114862354403559,0.45885137645596447,0,0,0,0,0.0001010213852891,0.54055623973518951,0.45944376026481049,0,0,0,0,0,True,0.54114856370069153,0,1,True,0.45885143629930841,0.45885143629930841,1,False,0,0,0.45053782809788578,False,0,0,1,False,0,0,0,False,0,0,0.45885143629930841,0.45885137645596447,0.43187054791284601,0.49999999999999994
