index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure,state_controlled
1149,closed_loop_no_memory,2024-02-24,2024-02-25,bull,0.0029299071582033999,0.504061591932919,0.5,0.0014608860371250199,0.0014598199812494157,0.0014649535791016999,0.0040615919329189953,4.0615919329189953e-06,6.1603585315030113e-06,1.5167349731945299,1.518950750138889,BTC,0.050000000000000003,0.44836145951324491,0.47594338653758261,0.85205969996074615,0.85000000000000009,0.0024883562549919969,0.0013144286704109001,0.0011716998576084849,True,,0.99995661807682445,[],0,[],0,1149,0,0,,07bb243f19cd9b8bb975bf1d4593d15523e7c628117053a887025d5cf08b2b02,5.9920103847980499,899,45,True,True,llama,fixed,none,standard,0.47594338653758261,0.5,0.42594338653758262,0.45000000000000001,0.44836145951324491,0.45000000000000001,
1150,closed_loop_no_memory,2024-02-25,2024-02-26,bull,0.053601223447345303,0.50073140531471738,0.5,0.02679986071624807,0.026447034366463625,0.026800611723672652,0.00073140531471738157,7.3140531471738154e-07,1.1109686514455369e-06,1.518950750138889,1.5596584186774518,BTC,0.050000000000000003,0.448361667777394,0.47594358438852424,0.85037263514425099,0.85000000000000009,0.045560650317454598,0.024119808886072298,0.02071972839035547,True,,0.99993782638805995,[],0,[],0,1150,0,0,,91f7657bf39b5fde19b710be6f209b918d9dd9d135b0779fae311fb614590ef3,5.9015132691711187,896,44,True,True,llama,fixed,none,standard,0.47594358438852424,0.5,0.42594358438852425,0.45000000000000001,0.448361667777394,0.45000000000000001,
1151,closed_loop_no_memory,2024-02-26,2024-02-27,bull,0.046996885958554099,0.51305054331759836,0.5,0.023485085768511382,0.023213554218715491,0.02349844297927705,0.013050543317598362,1.3050543317598362e-05,2.0354389753607049e-05,1.5596584186774518,1.5962871304096726,BTC,0.050000000000000003,0.44836116509012908,0.47594310683562258,0.85653635295170583,0.85000000000000009,0.039940555601820193,0.0211353708767614,0.018248436491793911,True,,0.99998318389470675,[],0,[],0,1151,0,0,,7766c096310eb4e0affc6b70e47c0338d0e3876e2c4eee3ed1ee9548f2858947,6.0125046167522669,897,45,True,True,llama,fixed,none,standard,0.47594310683562258,0.5,0.42594310683562259,0.45000000000000001,0.44836116509012908,0.45000000000000001,
1152,closed_loop_no_memory,2024-02-27,2024-02-28,bull,0.094843329909808094,0.51147947177666242,0.5,0.047409641107462708,0.046320107620831642,0.047421664954904047,0.01147947177666242,1.147947177666242e-05,1.8324533060987281e-05,1.5962871304096726,1.6719665303668567,BTC,0.050000000000000003,0.44836099463384488,0.47594294490215261,0.85576192914194826,0.85000000000000009,0.080610603985730389,0.042667621475336898,0.035743805681538753,True,,0.99999856417502841,[],0,[],0,1152,0,0,,0d98e0881b95801d31038f60addb307df5045101073ad70a3affc1aea465c46f,6.0155337154865265,898,45,True,True,llama,fixed,none,standard,0.47594294490215261,0.5,0.42594294490215262,0.45000000000000001,0.44836099463384488,0.45000000000000001,
1153,closed_loop_no_memory,2024-02-28,2024-02-29,bull,-0.020783574204867698,0.52263733248106237,0.5,-0.010414189192575196,-0.010468796317663169,-0.010391787102433849,0.022637332481062367,2.2637332481062366e-05,3.7848862245122796e-05,1.6719665303668567,1.6545543545959627,BTC,0.050000000000000003,0.44836097956508081,0.47594293058682674,0.86119039073152637,0.85000000000000009,-0.01767703077500038,-0.0093749107234798006,-0.0084160036736310485,True,,0.99999992383045322,[],0,[],0,1153,0,0,,2a7e6ef5e5893a5528d00c3e70138aeac5775541305530acbbbe2ef4e0515548,6.0568650383502245,898,45,True,True,llama,fixed,none,standard,0.47594293058682674,0.5,0.42594293058682675,0.45000000000000001,0.44836097956508081,0.45000000000000001,
1154,closed_loop_no_memory,2024-02-29,2024-03-01,bull,0.020081969223123299,0.49474954483653349,0.5,0.010035681436658672,0.0099856583842511046,0.01004098461156165,0.0052504551634665053,5.2504551634665051e-06,8.6871634543243639e-06,1.6545543545959627,1.6711589350183242,BTC,0.050000000000000003,0.44762330097900793,0.47524213593005749,0.84730243907486891,0.85000000000000009,0.017066930232244593,0.0090316467283759003,0.0079318210107884833,True,,0.99999981209022082,[],0,[],0,1154,0,0,,1ae276ccc270654f5efa3160d5e96de528513fd4c0ca7ad31877df751ffb7d48,5.9899613074958324,901,45,True,True,llama,fixed,none,standard,0.47524213593005749,0.5,0.4252421359300575,0.45000000000000001,0.44762330097900793,0.45000000000000001,
1155,closed_loop_no_memory,2024-03-01,2024-03-02,bull,-0.0064617766359976996,0.50497058276076945,0.5,-0.0032358428413618023,-0.003241089502112503,-0.0032308883179988498,0.0049705827607694486,4.9705827607694486e-06,8.3066337929079143e-06,1.6711589350183242,1.6657513273416673,BTC,0.050000000000000003,0.44762329918217081,0.47524213422306222,0.85251747853839965,0.85000000000000009,-0.005495013791860015,-0.0029127109367629998,-0.0025932057823928626,True,,0.99999996410096481,[],0,[],0,1155,0,0,,3fc9524f8a6b26d27d16573986f411a647008f72196ab65e4c369b16192b70fd,5.9697734173387289,902,45,True,True,llama,fixed,none,standard,0.47524213422306222,0.5,0.42524213422306223,0.45000000000000001,0.44762329918217081,0.45000000000000001,
1156,closed_loop_no_memory,2024-03-02,2024-03-03,bull,0.018409697634467599,0.49837931960364079,0.5,0.0092032132187194193,0.009161121706291693,0.0092048488172337996,0.0016206803963592087,1.6206803963592087e-06,2.6996505214319713e-06,1.6657513273416673,1.6810815919765576,BTC,0.050000000000000003,0.44762330017212021,0.47524213516351416,0.8491715733370635,0.85000000000000009,0.01564740159921274,0.0082827466940811004,0.007277610263582009,True,,0.99999988035217524,[],0,[],0,1156,0,0,,19140ba9cf02d8ecb4bbdcbc032d6d0fc73ef45844bbf7cc503ad7e9eb7e2031,6.0398366898298264,904,45,True,True,llama,fixed,none,standard,0.47524213516351416,0.5,0.42524213516351417,0.45000000000000001,0.44762330017212021,0.45000000000000001,
1157,closed_loop_no_memory,2024-03-03,2024-03-04,bull,0.081321532316055198,0.50456044619089069,0.5,0.040656020280600558,0.039851303021039071,0.040660766158027599,0.0045604461908906879,4.5604461908906878e-06,7.6664821427059469e-06,1.6810815919765576,1.7494276792733008,BTC,0.050000000000000003,0.44762329923785316,0.47524213427596046,0.85231107222859581,0.85000000000000009,0.069120831647473624,0.036590005208734198,0.030900173237154119,True,,0.99999995939029396,[],0,[],0,1157,0,0,,d71a4a690bd331b51cfdd8ff0fe8d426d197241037581503f6d0fd99ce8b65fe,5.903264245018363,895,44,True,True,llama,fixed,none,standard,0.47524213427596046,0.5,0.42524213427596047,0.45000000000000001,0.44762329923785316,0.45000000000000001,
1158,closed_loop_no_memory,2024-03-04,2024-03-05,bull,-0.065585080437849094,0.51953603300917239,0.5,-0.032811435615785589,-0.033361803175547301,-0.032792540218924547,0.019536033009172393,1.9536033009172395e-05,3.4176876889443063e-05,1.7494276792733008,1.6920264456103518,BTC,0.050000000000000003,0.44762329878443136,0.47524213384520975,0.85969812868764151,0.85000000000000009,-0.055756475856191812,-0.029532129688316599,-0.027394192367980134,True,,0.99999999774934645,[],0,[],0,1158,0,0,,b3581df2c1b1c563bf0e99afdfa02b740a23a73d86bc465c2a47a396a0ce030b,6.0113817565143108,896,45,True,True,llama,fixed,none,standard,0.47524213384520975,0.5,0.42524213384520976,0.45000000000000001,0.44762329878443136,0.45000000000000001,
1159,closed_loop_no_memory,2024-03-05,2024-03-06,bull,0.035863093838470299,0.48304782501039278,0.5,0.01791429076552431,0.017755720836809364,0.017931546919235149,0.016952174989607216,1.6952174989607216e-05,2.8683528393029797e-05,1.6920264456103518,1.7223378993399723,BTC,0.050000000000000003,0.44762330085432028,0.47524213581160424,0.84114421603610379,0.75,0.02680372462763736,0.016121396352440399,0.010457970803806328,True,,0.99999982263867115,[],0,[],0,1159,0,0,,45bd5d6618eeaf2ea29123692932d1632a2a1f9b9a047cd8b37e55f25a970dbb,6.0386223532259464,903,45,True,True,llama,fixed,none,standard,0.47524213581160424,0.5,0.42524213581160425,0.45000000000000001,0.44762330085432028,0.45000000000000001,
1160,closed_loop_no_memory,2024-03-06,2024-03-07,bull,0.011726623930848,0.50880783534683882,0.5,0.005854452486990569,0.0058373817740771288,0.0058633119654239998,0.0088078353468388215,8.8078353468388225e-06,1.5170068629006732e-05,1.7223378993399723,1.7324212447382012,BTC,0.050000000000000003,0.44762329924150873,0.47524213427943324,0.75654820103360709,0.75,0.0087883621558841885,0.0052681995291554004,0.0034955981655739885,True,,0.99999995908103156,[],0,[],0,1160,0,0,,1fa15e15f7659d9a276ee39769edf72658fc6f51717ca68f6e7143c0c51dd8ff,5.9998146239668131,903,45,True,True,llama,fixed,none,standard,0.47524213427943324,0.5,0.42524213427943325,0.45000000000000001,0.44762329924150873,0.45000000000000001,
1161,closed_loop_no_memory,2024-03-07,2024-03-08,bull,0.019694773637991301,0.50291456696733838,0.5,0.009844443551159987,0.0097963027054617496,0.0098473868189956505,0.0029145669673383834,2.9145669673383835e-06,5.0492577334292068e-06,1.7324212447382012,1.7494759678888567,BTC,0.050000000000000003,0.44762329902621711,0.47524213407490623,0.75217957271486613,0.75,0.014768868461135121,0.0088597354454777993,0.0058401524861440724,True,,0.99999997729450396,[],0,[],0,1161,0,0,,2a0139c9d3b7ea634e375d4d4bfc089af234b2ede6883f22cdb7923db4bab4fa,5.8898307234048843,899,44,True,True,llama,fixed,none,standard,0.47524213407490623,0.5,0.42524213407490624,0.45000000000000001,0.44762329902621711,0.45000000000000001,
1162,closed_loop_no_memory,2024-03-08,2024-03-09,bull,0.0028530775098281002,0.50487568069568156,0.5,0.0014216561188709065,0.0014206465225633151,0.0014265387549140501,0.0048756806956815613,4.8756806956815614e-06,8.529886204194515e-06,1.7494759678888567,1.7519631211034234,BTC,0.050000000000000003,0.44762329901231757,0.47524213406170168,0.75363901783276277,0.75,0.0021361613277384173,0.0012790470407679001,0.00085565322224209154,True,,0.99999997847039301,[],0,[],0,1162,0,0,,31639a45e56150bb5ae2de75488a35503d28122ebcc168aee3967f1741953b14,5.9302181955426931,902,44,True,True,llama,fixed,none,standard,0.47524213406170168,0.5,0.42524213406170169,0.45000000000000001,0.44762329901231757,0.45000000000000001,
1163,closed_loop_no_memory,2024-03-09,2024-03-10,bull,0.0087513621437399994,0.50071225332049207,0.5,0.0043749657019560573,0.0043654233609957708,0.0043756810718699997,0.00071225332049207335,7.1225332049207332e-07,1.2478415503855699e-06,1.7519631211034234,1.7596278996693429,BTC,0.050000000000000003,0.4476232989188621,0.47524213397291898,0.75053380978257889,0.75,0.0065629842943504269,0.0039374049561546002,0.0026118680153894153,True,,0.99999998637663923,[],0,[],0,1163,0,0,,420b4624c6cde15e0b9b9eee3af2d8e8f86a5c9bf39d33c2453683db910b0fb9,6.0339345075190067,898,45,True,True,llama,fixed,none,standard,0.47524213397291898,0.5,0.42524213397291899,0.45000000000000001,0.4476232989188621,0.45000000000000001,
1164,closed_loop_no_memory,2024-03-10,2024-03-11,bull,0.045447822657355502,0.50217830895069082,0.5,0.02272168352002768,0.022467390834485811,0.022723911328677751,0.0021783089506908215,2.1783089506908215e-06,3.8330132037350206e-06,1.7596278996693429,1.7996096079186408,BTC,0.050000000000000003,0.44762329909080706,0.47524213413626665,0.75163018067586063,0.85000000000000009,0.038528479349440259,0.020449318606568401,0.01756174876241115,True,,0.9999999718302538,[],0,[],0,1164,0,0,,e448d94df8843e78967de4b9178ae47ad31e82cb54d3651dc3e6a9a39dc4e40a,5.9677003975957632,900,45,True,True,llama,fixed,none,standard,0.47524213413626665,0.5,0.42524213413626666,0.45000000000000001,0.44762329909080706,0.45000000000000001,
1165,closed_loop_no_memory,2024-03-11,2024-03-12,bull,-0.0087227163723264996,0.51110950427430413,0.5,-0.0043724192379100968,-0.0043820062186450638,-0.0043613581861632498,0.011109504274304127,1.1109504274304127e-05,1.9992770631250915e-05,1.7996096079186408,1.7917409602482495,BTC,0.050000000000000003,0.44762329880931911,0.47524213386885311,0.8555790741328001,0.85000000000000009,-0.0074198466256312212,-0.0039362020012339996,-0.0035035413809614358,True,,0.99999999564387843,[],0,[],0,1165,0,0,,db8eb7a9841c465f09efd9e8d9920a49c5ffb2e240b91c19f71b519eaa2c24dc,6.0223150849342346,897,45,True,True,llama,fixed,none,standard,0.47524213386885311,0.5,0.42524213386885312,0.45000000000000001,0.44762329880931911,0.45000000000000001,
1166,closed_loop_no_memory,2024-03-12,2024-03-13,bull,0.022332384686204899,0.49780976852293629,0.5,0.011163977655079371,0.011102120412676646,0.011166192343102449,0.0021902314770637088,2.1902314770637087e-06,3.9243274498800713e-06,1.7917409602482495,1.8117439162921514,BTC,0.050000000000000003,0.44762329888745728,0.4752421339430844,0.84887954627246587,0.85000000000000009,0.018981385260503414,0.0100473839478012,0.008806241867156419,True,,0.99999998903345821,[],0,[],0,1166,0,0,,4bcfda7d8a9a6691cd34624f6512e55493d15b1ba9ba008a1eb3cb0b4d1ae4d4,6.0115821566432714,903,45,True,True,llama,fixed,none,standard,0.4752421339430844,0.5,0.42524213394308441,0.45000000000000001,0.44762329888745728,0.45000000000000001,
1167,closed_loop_no_memory,2024-03-13,2024-03-14,bull,-0.0229763926735033,0.50552144268056864,0.5,-0.011493654348014748,-0.011560216916111421,-0.01148819633675165,0.0055214426805686445,5.5214426805686446e-06,1.0003440185676071e-05,1.8117439162921514,1.7909203579511708,BTC,0.050000000000000003,0.44762329884722518,0.47524213390486392,0.85279433549849082,0.85000000000000009,-0.019532673534789158,-0.010344792394423,-0.0093272855796314915,True,,0.99999999243705484,[],0,[],0,1167,0,0,,ca15a55cd31841c6eec6c89ed445af9a7f2707516ccce2727ddd1269b4d32fd1,5.9810158293694258,898,45,True,True,llama,fixed,none,standard,0.47524213390486392,0.5,0.42524213390486393,0.45000000000000001,0.44762329884722518,0.45000000000000001,
1168,closed_loop_no_memory,2024-03-14,2024-03-15,bull,-0.026948695499912498,0.49418914559533916,0.5,-0.013480080306887965,-0.013571761434314818,-0.013474347749956249,0.0058108544046608368,5.8108544046608372e-06,1.0406777450397324e-05,1.7909203579511708,1.7667786077027485,BTC,0.050000000000000003,0.44762329902380082,0.47524213407261073,0.8470121575693349,0.85000000000000009,-0.022909310576668895,-0.0121325893608423,-0.010969016865303922,True,,0.99999997749891556,[],0,[],0,1168,0,0,,667b05c2ee49a14b4a10e7d65f5fae5862b8d720517adf33cc7e02a4b335b15a,6.0171821098774672,903,45,True,True,llama,fixed,none,standard,0.47524213407261073,0.5,0.42524213407261074,0.45000000000000001,0.44762329902380082,0.45000000000000001,
1169,closed_loop_no_memory,2024-03-15,2024-03-16,bull,-0.059736236336388603,0.49317080720647033,0.5,-0.0298747433858505,-0.030330085291286741,-0.029868118168194301,0.0068291927935296703,6.8291927935296702e-06,1.2065671735485994e-05,1.7667786077027485,1.7139965501780188,BTC,0.050000000000000003,0.44762330297169339,0.4752421378231087,0.84648349078818519,0.85000000000000009,-0.050779138841570592,-0.026887876536580702,-0.024857808408377088,True,,0.99999964351089077,[],0,[],0,1169,0,0,,2e5c26be904941c383a3fe0bb72656dfd372749bbc8ebf99a4fd77de5b7e2617,6.0204925816506147,901,45,True,True,llama,fixed,none,standard,0.4752421378231087,0.5,0.42524213782310871,0.45000000000000001,0.44762330297169339,0.45000000000000001,
1170,closed_loop_no_memory,2024-03-16,2024-03-17,bull,0.047110735490903902,0.4846061557569899,0.5,0.023539611293546647,0.023266827171529805,0.023555367745451951,0.015393844243010102,1.5393844243010102e-05,2.6384995926497071e-05,1.7139965501780188,1.7543433627276892,BTC,0.050000000000000003,0.44762382542120321,0.47524263415014301,0.84197621579812454,0.75,0.035237825601999395,0.0211843157494595,0.013668135891529178,True,,0.99995544476656462,[],0,[],0,1170,0,0,,abb749f0de2c11d94253fa562bd658faf41b31a754515401b7e2612c5b511563,5.987079156562686,898,45,True,True,llama,fixed,none,standard,0.47524263415014301,0.5,0.42524263415014302,0.45000000000000001,0.44762382542120321,0.45000000000000001,
1171,closed_loop_no_memory,2024-03-17,2024-03-18,bull,-0.0116550082466748,0.51150664071907348,0.5,-0.0058389437090602403,-0.0058560569890464473,-0.0058275041233374,0.01150664071907348,1.1506640719073479e-05,2.0186598772798724e-05,1.7543433627276892,1.7440998505863587,BTC,0.050000000000000003,0.44762338806461172,0.47524221866138111,0.75853180808894149,0.75,-0.0087497134143748045,-0.0052561116777223001,-0.0035182432903907183,True,,0.99999244472939763,[],0,[],0,1171,0,0,,5d2e33973314bad4c552c6016eddc2e2d567b83a9b58522674233cadf4de6a05,6.0140567533671856,902,45,True,True,llama,fixed,none,standard,0.47524221866138111,0.5,0.42524221866138112,0.45000000000000001,0.44762338806461172,0.45000000000000001,
1172,closed_loop_no_memory,2024-03-18,2024-03-19,bull,-0.082020472200976094,0.49706916850571359,0.5,-0.041013046737890746,-0.041877808714589217,-0.041010236100488047,0.0029308314942864122,2.9308314942864124e-06,5.1116627712787258e-06,1.7440998505863587,1.672569001898712,BTC,0.050000000000000003,0.4476234309732266,0.47524225942456522,0.74779541511246495,0.75,-0.061517423119799464,-0.036912005283641899,-0.025880492242076648,True,,0.99998881470055223,[],0,[],0,1172,0,0,,870e614c8fa5a56cfc23550b4c14a3bdad577e413b96bbe4769adf475af3fbd7,5.965332580730319,899,45,True,True,llama,fixed,none,standard,0.47524225942456522,0.5,0.42524225942456523,0.45000000000000001,0.4476234309732266,0.45000000000000001,
1173,closed_loop_no_memory,2024-03-19,2024-03-20,bull,0.093537469782433602,0.4786180011277027,0.5,0.046746352883307862,0.045686641682058722,0.046768734891216801,0.021381998872297303,2.1381998872297305e-05,3.5762868512437689e-05,1.672569001898712,1.7507555026831512,BTC,0.050000000000000003,0.44764971677911675,0.47526723094016088,0.73361311652172401,0.60000000000000009,0.055981370053228785,0.042069896147370202,0.013261523215660966,True,,0.99776505281895356,[],0,[],0,1173,0,0,,bba381b8f3688321561a1731240e77afeb1da245f58552e131759c118208924f,6.0055804140865803,895,45,True,True,llama,fixed,none,standard,0.47526723094016088,0.5,0.42526723094016089,0.45000000000000001,0.44764971677911675,0.45000000000000001,
1174,closed_loop_no_memory,2024-03-20,2024-03-21,bull,-0.034636130515518601,0.52233957383914276,0.5,-0.017340017953400788,-0.017492116894754654,-0.017318065257759301,0.022339573839142757,2.2339573839142756e-05,3.9111131826475753e-05,1.7507555026831512,1.7203973708346101,BTC,0.050000000000000003,0.44762432046311612,0.47524310443996026,0.62125605044222409,0.60000000000000009,-0.020802492623350988,-0.015608127911239099,-0.0052906955832160603,True,,0.99991356468294401,[],0,[],0,1174,0,0,,68d698c6848718109c3efe1d6740979293823e976b8ef5701c0c922e211706fc,5.9005696307867765,896,44,True,True,llama,fixed,none,standard,0.47524310443996026,0.5,0.42524310443996027,0.45000000000000001,0.44762432046311612,0.45000000000000001,
1175,closed_loop_no_memory,2024-03-21,2024-03-22,bull,-0.026232065925946201,0.49118836693466744,0.5,-0.01312472902236872,-0.013211619390754565,-0.0131160329629731,0.0088116330653325581,8.8116330653325583e-06,1.515951035835745e-05,1.7203973708346101,1.6978176215316103,BTC,0.050000000000000003,0.44763096126394408,0.47524941320074687,0.59151091116292431,0.60000000000000009,-0.015747595032602035,-0.0118130350417892,-0.0039895423600725243,True,,0.99935175846267843,[],0,[],0,1175,0,0,,a3a326f2d3ac0ed7d74ab70284a6b104b227e83739932cb7588f15dbf75ad956,5.9814259260892868,896,45,True,True,llama,fixed,none,standard,0.47524941320074687,0.5,0.42524941320074688,0.45000000000000001,0.44763096126394408,0.45000000000000001,
1176,closed_loop_no_memory,2024-03-22,2024-03-23,bull,0.0039554444191862003,0.49335482518661644,0.5,0.0019710638924699264,0.001969123894857038,0.0019777222095931002,0.0066451748133835586,6.6451748133835589e-06,1.1282294896320636e-05,1.6978176215316103,1.7011641285414105,BTC,0.050000000000000003,0.44764664746784044,0.47526431509444839,0.59360363018090434,0.60000000000000009,0.0023668551014013328,0.0017733683030607,0.00059226076973867736,True,,0.99802471719178476,[],0,[],0,1176,0,0,,e98bd142ba5016a92b24d4017d76bf325cb5c67cbc6ddf68a7f8d3b4e0f0d00d,6.0249679256230593,894,45,True,True,llama,fixed,none,standard,0.47526431509444839,0.5,0.4252643150944484,0.45000000000000001,0.44764664746784044,0.45000000000000001,
1177,closed_loop_no_memory,2024-03-23,2024-03-24,bull,0.049566037559066502,0.50098690927240963,0.5,0.024782007411669804,0.024479914275756763,0.024783018779533251,0.00098690927240963067,9.8690927240963063e-07,1.678894652348167e-06,1.7011641285414105,1.7433223905833906,BTC,0.050000000000000003,0.44763799537316085,0.47525609560450277,0.60094705903697532,0.60000000000000009,0.029738647311224664,0.022303717871605198,0.0072464020236275295,True,,0.99875667756910003,[],0,[],0,1177,0,0,,ec14bf821792c39c96fa366d01d97f1228ace09554607bd00aff8e7b7f939ffe,5.9118969310075045,896,44,True,True,llama,fixed,none,standard,0.47525609560450277,0.5,0.42525609560450278,0.45000000000000001,0.44763799537316085,0.45000000000000001,
1178,closed_loop_no_memory,2024-03-24,2024-03-25,bull,0.0398753792111219,0.51209183716229445,0.5,0.019925356685102535,0.019729444897925618,0.01993768960556095,0.01209183716229445,1.209183716229445e-05,2.1079970468316242e-05,1.7433223905833906,1.7780587110328903,BTC,0.050000000000000003,0.44762429220215877,0.47524307759205081,0.61155228832011532,0.60000000000000009,0.023913398847226652,0.017931705379998299,0.0058591227778479436,True,,0.99991595552105605,[],0,[],0,1178,0,0,,06352aea0ef2eeb1ac1df1fa94807c13d0c78bd1340ca10e8dbb140c62350a73,5.9056132324039936,897,44,True,True,llama,fixed,none,standard,0.47524307759205081,0.5,0.42524307759205082,0.45000000000000001,0.44762429220215877,0.45000000000000001,
1179,closed_loop_no_memory,2024-03-25,2024-03-26,bull,0.001535225776913,0.5097739743362516,0.5,0.00075783141149154964,0.00075754440226134779,0.00076761288845649998,0.0097739743362516007,9.773974336251601e-06,1.7378700209984069e-05,1.7780587110328903,1.7794061797755871,BTC,0.050000000000000003,0.4476238692239452,0.47524267576274792,0.60934647448211254,0.60000000000000009,0.00091178038229644542,0.0006811497149816,0.00023044712525467441,True,,0.99995173909585477,[],0,[],0,1179,0,0,,325083fee9a0d8f79fec7cca6d591c5ce162275b61a109538dfa2369d84f9a55,6.0105873364955187,901,45,True,True,llama,fixed,none,standard,0.47524267576274792,0.5,0.42524267576274793,0.45000000000000001,0.4476238692239452,0.45000000000000001,
1180,closed_loop_no_memory,2024-03-26,2024-03-27,bull,-0.0079557938436527996,0.50038351205543163,0.5,-0.0039782789083103731,-0.0039862133103472953,-0.0039778969218263998,0.00038351205543163402,3.8351205543163403e-07,6.8242372145348714e-07,1.7794061797755871,1.7723272057012687,BTC,0.050000000000000003,0.44762477022147135,0.47524353171039774,0.60036811510258259,0.60000000000000009,-0.0047738426641055209,-0.0035804855763146002,-0.001198362989485995,True,,0.99987551553439524,[],0,[],0,1180,0,0,,818ecf8931b5e8db20ec9eb55bb023a5504ae567a8994f81cca92b7cc5476146,5.9928807839751244,894,45,True,True,llama,fixed,none,standard,0.47524353171039774,0.5,0.42524353171039775,0.45000000000000001,0.44762477022147135,0.45000000000000001,
1181,closed_loop_no_memory,2024-03-27,2024-03-28,bull,0.019004239484810601,0.4980031081089803,0.5,0.0095001038758082412,0.0094552616690244725,0.0095021197424053003,0.0019968918910197031,1.9968918910197031e-06,3.5391458252984726e-06,1.7723272057012687,1.7891644982573516,BTC,0.050000000000000003,0.44762681800725412,0.47524547710689141,0.59808145133090929,0.60000000000000009,0.011400603265882436,0.0085499147347042996,0.0028225349069924115,True,,0.99970227471411,[],0,[],0,1181,0,0,,9bfa157c8305575c73df93b9e7cefa68e792ba3a2471a3a7a06848f9f6ac24f1,5.9389375597238541,895,44,True,True,llama,fixed,none,standard,0.47524547710689141,0.5,0.42524547710689142,0.45000000000000001,0.44762681800725412,0.45000000000000001,
1182,closed_loop_no_memory,2024-03-28,2024-03-29,bull,-0.0125830070051624,0.50470633966812772,0.5,-0.006296180232296833,-0.006316084767400012,-0.0062915035025812001,0.0047063396681277236,4.7063396681277237e-06,8.4204158509544092e-06,1.7891644982573516,1.7778995961110964,BTC,0.050000000000000003,0.44762484285604964,0.47524360071324712,0.60450959660404868,0.60000000000000009,-0.0075542797531301664,-0.0056669904110296003,-0.0018998491190066703,True,,0.99986937070216164,[],0,[],0,1182,0,0,,3f3b431f0ff42cbf6ddac91e3aa9b7075420ca1dc1a3a50d5b4b5141d8d8363a,6.0472012404352427,896,45,True,True,llama,fixed,none,standard,0.47524360071324712,0.5,0.42524360071324713,0.45000000000000001,0.44762484285604964,0.45000000000000001,
1183,closed_loop_no_memory,2024-03-29,2024-03-30,bull,-0.0037239683591496001,0.49683433143383743,0.5,-0.0018651439537161751,-0.0018668855005274684,-0.0018619841795748,0.0031656685661625716,3.1656685661625716e-06,5.6282408652020293e-06,1.7778995961110964,1.7745835574290953,BTC,0.050000000000000003,0.44763205539580125,0.47525045262601118,0.59695710505773647,0.60000000000000009,-0.0022374171114453167,-0.0016789125418953,-0.00055960037389392965,True,,0.99925919594737078,[],0,[],0,1183,0,0,,3c921b1844295f4d741ff7469f90cfa1db66b1152fe86320799a23b9831f7f34,5.9692106898874044,897,45,True,True,llama,fixed,none,standard,0.47525045262601118,0.5,0.42525045262601119,0.45000000000000001,0.44763205539580125,0.45000000000000001,
1184,closed_loop_no_memory,2024-03-30,2024-03-31,bull,0.024715743806698401,0.49906727118391325,0.5,0.012356927647990013,0.01228120398724343,0.0123578719033492,0.00093272881608674751,9.3272881608674751e-07,1.6552052205678489e-06,1.7745835574290953,1.7965119580535593,BTC,0.050000000000000003,0.44763370960311283,0.47525202412295714,0.5991042461383812,0.60000000000000009,0.014828537246623696,0.0111211512154762,0.0036599034917768666,True,,0.99911925171225324,[],0,[],0,1184,0,0,,87c08bcd99cff6c657f928e3d772d6d2eb3216060093fe9c890f93dc386946a0,6.0209202971309423,898,45,True,True,llama,fixed,none,standard,0.47525202412295714,0.5,0.42525202412295715,0.45000000000000001,0.44763370960311283,0.45000000000000001,
1185,closed_loop_no_memory,2024-03-31,2024-04-01,bull,-0.023378007065552701,0.50610350956234229,0.45000000000000001,-0.010575616474351679,-0.010631935732100506,-0.010520103179498716,0.05610350956234228,5.6103509562342281e-05,0.00010079062581752012,1.7965119580535593,1.7775127365935983,BTC,0.050000000000000003,0.43883828136862951,0.46689636730019801,0.60584509893295668,0.60000000000000009,-0.014032567350206193,-0.0105260893938938,-0.0035500741654201848,True,,0.99975582336424085,[],0,[],0,1185,0,0,,2fd459c1bd165ac83906101c71232e13c83a6a274ac03fb70cbd50203d4031db,6.029706371948123,896,45,True,True,llama,fixed,none,standard,0.46689636730019801,0.45000000000000001,0.41689636730019802,0.40000000000000002,0.43883828136862951,0.45000000000000001,
