index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure
962,closed_loop_memory,2023-08-21,2023-08-22,mix,-0.0032955676337746002,0.44938696503736009,0.45000000000000001,-0.0014836175610269953,-0.0014847192113139852,-0.00148300543519857,0.00061303496263992452,6.1303496263992458e-07,6.663731971630935e-07,1.0870068393709187,1.0853941369350715,ABSTAIN,0.050000000000000003,0.45684639929074522,0.45684639929074522,0.44938696503736009,0.45000000000000001,-0.0014836175610269953,-0.0014836175610271,1.0495077029659683e-16,True,,0.84999999999999998,[],0,"['episode-000255', 'episode-000799', 'episode-000800', 'episode-000961', 'episode-000962']",5,962,1,0,707,50826d4d32d187f06f0a5e8bb2d5aeb33e52bfd1fbe230f4abc54da8cc792895,7.0323225110769272,1422,44,True,True,llama,fixed,expanding,standard,0.48400407932620793,0.5,0.43400407932620794,0.45000000000000001,0.45684639929074522,0.45000000000000001
963,closed_loop_memory,2023-08-22,2023-08-23,mix,0.0152189524537345,0.44918313559629025,0.45000000000000001,0.0068477061454577104,0.0068243670911423172,0.0068485286041805255,0.00081686440370976054,8.1686440370976057e-07,8.8661983445753741e-07,1.0853941369350715,1.0928265970368056,ABSTAIN,0.050000000000000003,0.45216579319131694,0.45216579319131694,0.44918313559629025,0.45000000000000001,0.0068477061454577104,0.0068477061454577,1.0408340855860843e-17,True,,0.80000000000000004,[],0,"['episode-000799', 'episode-000800', 'episode-000961', 'episode-000962', 'episode-000963']",5,963,0,0,164,66de490a8b6b6d09168bfef81626733d3105b739205fa447ccaf011ceacb18ad,6.3668595105409622,1421,37,True,True,llama,fixed,expanding,standard,0.47955750353175108,0.5,0.42955750353175109,0.45000000000000001,0.45216579319131694,0.45000000000000001
964,closed_loop_memory,2023-08-23,2023-08-24,mix,-0.0098047374433541008,0.45374106990802388,0.45000000000000001,-0.0044158564133236489,-0.0044256351054071169,-0.0044121318495093454,0.0037410699080238641,3.7410699080238641e-06,4.0883406968625147e-06,1.0928265970368056,1.0880008316996299,ABSTAIN,0.050000000000000003,0.43985833941023689,0.43985833941023689,0.45374106990802388,0.45000000000000001,-0.0044158564133236489,-0.0044158564133236003,-4.9439619065339002e-17,True,,0.66756251483226114,[],0,"['episode-000464', 'episode-000468', 'episode-000469', 'episode-000471', 'episode-000964']",5,964,4,0,500,6b72639f755eb64244f23aaccd494a0535c81cc9805f7530eeb9ea4c964bb2fb,7.6376069113612175,1408,51,True,True,llama,fixed,expanding,standard,0.46786542243972501,0.45000000000000001,0.41786542243972502,0.40000000000000002,0.43985833941023689,0.45000000000000001
965,closed_loop_memory,2023-08-24,2023-08-25,mix,-0.0045765366543146996,0.44756257323450704,0.45000000000000001,-0.00206187390146928,-0.0020640024898859557,-0.0020594414944416148,0.0024374267654929671,2.437426765492967e-06,2.6519223480632871e-06,1.0880008316996299,1.0857575111799715,ABSTAIN,0.050000000000000003,0.46347300434655231,0.46347300434655231,0.44756257323450704,0.45000000000000001,-0.00206187390146928,-0.0020618739014692999,1.9949319973733282e-17,True,,0.91957807994703356,[],0,"['episode-000733', 'episode-000734', 'episode-000735', 'episode-000859', 'episode-000952']",5,965,0,0,232,1bd256ceb28b28bef18bc780112fb28e0f5a542fa86f1f42feac46d8f07df1c0,7.7820066567510366,1418,51,True,True,llama,fixed,expanding,standard,0.49029935412922465,0.5,0.44029935412922466,0.45000000000000001,0.46347300434655231,0.45000000000000001
966,closed_loop_memory,2023-08-25,2023-08-26,mix,-0.0015389220637674001,0.44886496964945577,0.45000000000000001,-0.00069364917302050522,-0.00069388985891560536,-0.00069251492869533003,0.0011350303505442416,1.1350303505442417e-06,1.2323677285206465e-06,1.0857575111799715,1.0850043763802408,ABSTAIN,0.050000000000000003,0.45678821179386914,0.45678821179386914,0.44886496964945577,0.45000000000000001,-0.00069364917302050522,-0.00069364917302050001,-5.2041704279304213e-18,True,,0.84825987605013975,[],0,"['episode-000672', 'episode-000714', 'episode-000732', 'episode-000734', 'episode-000735']",5,966,2,0,294,763a049fdcdd5aeda8131caadb9223a8ed6c6303986ed08dc7a1080f4c626988,7.6720653027296066,1423,51,True,True,llama,fixed,expanding,standard,0.48394880120417566,0.5,0.43394880120417567,0.45000000000000001,0.45678821179386914,0.45000000000000001
967,closed_loop_memory,2023-08-26,2023-08-27,mix,0.0032094276456637,0.44961885283911868,0.45000000000000001,0.0014438607429190231,0.001442819378266396,0.0014442424405486649,0.00038114716088133438,3.8114716088133441e-07,4.1354633760115156e-07,1.0850043763802408,1.0865709716051917,ABSTAIN,0.050000000000000003,0.44664212075962184,0.44664212075962184,0.44961885283911868,0.45000000000000001,0.0014438607429190231,0.0014438607429189999,2.3201926491189795e-17,True,,0.73997582926011696,"['episode-000476', 'episode-000714', 'episode-000965', 'episode-000672', 'episode-000967']",5,"['episode-000476', 'episode-000672', 'episode-000714', 'episode-000965', 'episode-000967']",5,967,3,0,491,71e7d9614f1e512dfbdc34360bbac0ac4df539975dc580d7c6280de1c255c328,10.407290026545525,1422,78,True,True,llama,fixed,expanding,standard,0.47431001472164069,0.45000000000000001,0.4243100147216407,0.40000000000000002,0.44664212075962184,0.45000000000000001
968,closed_loop_memory,2023-08-27,2023-08-28,mix,0.0007011333072803,0.45079318778683669,0.45000000000000001,0.0003147165502306315,0.00031466703736521002,0.00031550998827613503,0.0007931877868366799,7.9318778683667991e-07,8.6185482420850296e-07,1.0865709716051917,1.0869129334729559,ABSTAIN,0.050000000000000003,0.44933458686938221,0.44933458686938221,0.45079318778683669,0.45000000000000001,0.0003147165502306315,0.0003147165502306,3.1496073110703904e-17,True,,0.76871866082129525,[],0,"['episode-000476', 'episode-000672', 'episode-000714', 'episode-000967', 'episode-000968']",5,968,3,0,492,896611b6f6af24185c3d9486c59dbcff382972145be38759db45ba6f212bb0bd,7.6687545869499445,1425,51,True,True,llama,fixed,expanding,standard,0.4768678575259131,0.5,0.42686785752591311,0.45000000000000001,0.44933458686938221,0.45000000000000001
969,closed_loop_memory,2023-08-28,2023-08-29,mix,0.061449754775277601,0.45017347576021688,0.45000000000000001,0.027652211376095526,0.027276794009270067,0.027652389648874922,0.00017347576021686795,1.7347576021686795e-07,1.8855304742376706e-07,1.0869129334729559,1.116968479656762,ABSTAIN,0.050000000000000003,0.44251290390208964,0.44251290390208964,0.45017347576021688,0.45000000000000001,0.027652211376095526,0.027652211376095501,2.4286128663675299e-17,True,,0.69589899292988622,[],0,"['episode-000476', 'episode-000663', 'episode-000965', 'episode-000968', 'episode-000969']",5,969,2,0,493,5854fa20b5aa17a142ea5e06105ed63ad0eeb80d06db17bcc31535ffe4fda887,7.5739323794841766,1427,51,True,True,llama,fixed,expanding,standard,0.47038725870698511,0.45000000000000001,0.42038725870698512,0.40000000000000002,0.44251290390208964,0.45000000000000001
970,closed_loop_memory,2023-08-29,2023-08-30,mix,-0.0153333405473257,0.46479957080825524,0.45000000000000001,-0.0069147007000182059,-0.0069387180219988177,-0.0069000032462965648,0.014799570808255225,1.4799570808255224e-05,1.6530654105269436e-05,1.116968479656762,1.1092449769285813,ABSTAIN,0.050000000000000003,0.4332412407649891,0.4332412407649891,0.46479957080825524,0.45000000000000001,-0.0069147007000182059,-0.0069147007000181998,-6.0715321659188248e-18,True,,0.59693619421802624,[],0,"['episode-000468', 'episode-000471', 'episode-000476', 'episode-000663', 'episode-000970']",5,970,4,0,502,0257ad22c2aa61dcc2577c874d7cbcf47c6571eebc2567b578d0c0dbca0869e5,7.7037904225289822,1417,51,True,True,llama,fixed,expanding,standard,0.46157917872673959,0.45000000000000001,0.4115791787267396,0.40000000000000002,0.4332412407649891,0.45000000000000001
971,closed_loop_memory,2023-08-30,2023-08-31,mix,-0.049873987134965603,0.4461786307543365,0.45000000000000001,-0.022447029815865993,-0.022702799144126835,-0.022443294210734523,0.0038213692456635084,3.8213692456635085e-06,4.238834640741609e-06,1.1092449769285813,1.0843457218583659,ABSTAIN,0.050000000000000003,0.46840261798996219,0.46840261798996219,0.4461786307543365,0.45000000000000001,-0.022447029815865993,-0.022447029815865899,-9.3675067702747583e-17,True,,0.97210182987388682,"['episode-000793', 'episode-000664', 'episode-000966', 'episode-000674', 'episode-000126']",5,"['episode-000126', 'episode-000664', 'episode-000674', 'episode-000793', 'episode-000966']",5,971,3,0,845,1bd9c47742b16f7ca347800e411a80aaeec9ebd5fab6536243a4b44fec9d3840,10.507879408076406,1420,79,True,True,llama,fixed,expanding,standard,0.49498248709046405,0.5,0.44498248709046406,0.45000000000000001,0.46840261798996219,0.45000000000000001
972,closed_loop_memory,2023-08-31,2023-09-01,mix,-0.0051701603482242004,0.43737279204080776,0.45000000000000001,-0.002339169986549483,-0.0023419101185862142,-0.0023265721567008904,0.012627207959192255,1.2627207959192255e-05,1.3692258929566028e-05,1.0843457218583659,1.0818092528907515,ABSTAIN,0.050000000000000003,0.45889895706572714,0.45889895706572714,0.43737279204080776,0.45000000000000001,-0.002339169986549483,-0.0023391699865495,1.6913553890773869e-17,True,,0.95962646555932485,[],0,"['episode-000865', 'episode-000867', 'episode-000868', 'episode-000869', 'episode-000896']",5,972,0,0,107,4953c8fed097ed3766d41c84f0e65abbfd9a841fc7b3611276a51cab022b9ccc,7.5844724234193563,1422,49,True,True,llama,fixed,expanding,standard,0.48595400921244075,0.5,0.43595400921244076,0.45000000000000001,0.45889895706572714,0.45000000000000001
973,closed_loop_memory,2023-09-01,2023-09-02,mix,0.0025771997271655002,0.44871740125528686,0.45000000000000001,0.0011584557909989357,0.0011577852988627927,0.001159739877224475,0.0012825987447131482,1.2825987447131483e-06,1.3875271897767465e-06,1.0818092528907515,1.0830624810845191,ABSTAIN,0.050000000000000003,0.43055572951336551,0.43055572951336551,0.44871740125528686,0.45000000000000001,0.0011584557909989357,0.0011584557909988999,3.5778671692021646e-17,True,,0.62632825154720295,[],0,"['episode-000468', 'episode-000475', 'episode-000662', 'episode-000715', 'episode-000965']",5,973,4,0,505,14f00885ba3d89f1238de76580765f13a0260d4ff2807456e8a56cd71276e7e6,7.5661373883485794,1416,50,True,True,llama,fixed,expanding,standard,0.45902794303769723,0.45000000000000001,0.40902794303769724,0.40000000000000002,0.43055572951336551,0.45000000000000001
974,closed_loop_memory,2023-09-02,2023-09-03,mix,0.0039157779177956004,0.45063711804127454,0.45000000000000001,0.0017614618223007472,0.0017599122678122307,0.0017621000630080202,0.00063711804127453142,6.3711804127453144e-07,6.9003864652650304e-07,1.0830624810845191,1.0849702542961157,ABSTAIN,0.050000000000000003,0.42930826571000119,0.42930826571000119,0.45063711804127454,0.45000000000000001,0.0017614618223007472,0.0017614618223006999,4.7054374285870892e-17,True,,0.61165448899427477,[],0,"['episode-000471', 'episode-000476', 'episode-000965', 'episode-000970', 'episode-000971']",5,974,2,0,503,d4d2a6191f83c3607cd44c64d09096ba0aaad1bb9d7423d286610f8ec3b58571,7.4541472308337688,1421,48,True,True,llama,fixed,expanding,standard,0.45784285242450112,0.45000000000000001,0.40784285242450113,0.40000000000000002,0.42930826571000119,0.45000000000000001
975,closed_loop_memory,2023-09-03,2023-09-04,mix,-0.0056871125486119001,0.45096745029043672,0.45000000000000001,-0.0025601656212663748,-0.0025634484495235927,-0.0025592006468753551,0.00096745029043671105,9.6745029043671107e-07,1.0496547876339695e-06,1.0849702542961157,1.0821925507509702,ABSTAIN,0.050000000000000003,0.43992299031565379,0.43992299031565379,0.45096745029043672,0.45000000000000001,-0.0025601656212663748,-0.0025601656212664,2.5153490401663703e-17,True,,0.73653187216993765,"['episode-000968', 'episode-000970', 'episode-000969', 'episode-000476', 'episode-000714']",5,"['episode-000476', 'episode-000714', 'episode-000968', 'episode-000969', 'episode-000970']",5,975,2,0,499,e512b6cdb02e51d211ad00c00322ef9f82ab2659047bf925053c025ab78a3c2c,10.517824979498982,1424,79,True,True,llama,fixed,expanding,standard,0.46792684079987107,0.45000000000000001,0.41792684079987108,0.40000000000000002,0.43992299031565379,0.45000000000000001
976,closed_loop_memory,2023-09-04,2023-09-05,mix,-0.0012817881525597999,0.4485888281723644,0.45000000000000001,-0.00057821502650912127,-0.00057838225728423353,-0.00057680466865190998,0.0014111718276356155,1.4111718276356155e-06,1.5271596396968953e-06,1.0821925507509702,1.0815668107565497,ABSTAIN,0.050000000000000003,0.45272036334879667,0.45272036334879667,0.4485888281723644,0.45000000000000001,-0.00057821502650912127,-0.00057821502650910002,-2.1250362580715887e-17,True,,0.88708390137887716,[],0,"['episode-000116', 'episode-000335', 'episode-000734', 'episode-000966', 'episode-000967']",5,976,2,0,860,ccade40439529cbf79733f31d794b8f50c642da084f79d56f35492170dd69e32,7.7064765878021717,1424,51,True,True,llama,fixed,expanding,standard,0.48008434518135679,0.5,0.4300843451813568,0.45000000000000001,0.45272036334879667,0.45000000000000001
977,closed_loop_memory,2023-09-05,2023-09-06,mix,-0.0012485362657133001,0.44968257433963865,0.45000000000000001,-0.00056215856688834887,-0.00056231663725869643,-0.00056184131957098501,0.000317425660361359,3.1742566036135901e-07,3.433170591293268e-07,1.0815668107565497,1.0809587987082208,ABSTAIN,0.050000000000000003,0.45403165741965767,0.45403165741965767,0.44968257433963865,0.45000000000000001,-0.00056215856688834887,-0.00056215856688829997,-4.889751797909625e-17,True,,0.90251374550267005,[],0,"['episode-000331', 'episode-000332', 'episode-000336', 'episode-000463', 'episode-000962']",5,977,4,0,646,1cb53a73c62ebf237610af624e5d3c446c7df2717c16d4c60a3d35816e8db109,7.5670544113963842,1418,50,True,True,llama,fixed,expanding,standard,0.48133007454867477,0.5,0.43133007454867478,0.45000000000000001,0.45403165741965767,0.45000000000000001
978,closed_loop_memory,2023-09-06,2023-09-07,mix,0.019093097290162099,0.44969081356051877,0.45000000000000001,0.0085915819376363167,0.0085548843413389038,0.0085918937805729446,0.00030918643948124602,3.0918643948124603e-07,3.342178021985197e-07,1.0809587987082208,1.0902459447985313,ABSTAIN,0.050000000000000003,0.45369969602908106,0.45369969602908106,0.44969081356051877,0.45000000000000001,0.0085915819376363167,0.0085915819376362994,1.7347234759768071e-17,True,,0.8986079102129384,[],0,"['episode-000331', 'episode-000332', 'episode-000336', 'episode-000962', 'episode-000978']",5,978,3,0,647,71723fe8b6d4e40fad4a412ad8ac12197e131b50b38dc44eea1193d30be17bd5,7.7656092438846827,1421,51,True,True,llama,fixed,expanding,standard,0.48101471122762696,0.5,0.43101471122762697,0.45000000000000001,0.45369969602908106,0.45000000000000001
979,closed_loop_memory,2023-09-07,2023-09-08,mix,-0.0129639082964441,0.45468528609882247,0.45000000000000001,-0.0058384166866700671,-0.0058555268714692741,-0.0058337587333998448,0.0046852860988224609,4.6852860988224614e-06,5.1081141694621195e-06,1.0902459447985313,1.0838806346818453,ABSTAIN,0.050000000000000003,0.45673151449502364,0.45673151449502364,0.45468528609882247,0.45000000000000001,-0.0058384166866700671,-0.0058384166866700003,-6.7654215563095477e-17,True,,0.93427864711279796,"['episode-000973', 'episode-000869', 'episode-000735', 'episode-000335', 'episode-000733']",5,"['episode-000335', 'episode-000733', 'episode-000735', 'episode-000869', 'episode-000973']",5,979,1,0,644,1e9c0a5b87f58759ea3dab1f3051a1f759a5e80ad6212f233ec767e0673d3168,10.418507881462574,1417,78,True,True,llama,fixed,expanding,standard,0.4838949387702724,0.5,0.43389493877027241,0.45000000000000001,0.45673151449502364,0.45000000000000001
980,closed_loop_memory,2023-09-08,2023-09-09,mix,-0.00032420540728300001,0.44677260485199932,0.45000000000000001,-0.00014911935757278005,-0.0001491304769696068,-0.00014589243327735001,0.0032273951480006891,3.227395148000689e-06,3.4981111013840947e-06,1.0838806346818453,1.0837190070979159,ABSTAIN,0.050000000000000003,0.46055562355811619,0.46055562355811619,0.44677260485199932,0.45000000000000001,-0.00014911935757278005,-0.00014911935757270001,-8.0068330438054502e-17,True,,0.97926377198475245,[],0,"['episode-000865', 'episode-000866', 'episode-000868', 'episode-000869', 'episode-000973']",5,980,0,0,115,709466b76bb91b7eb3abbe732edf5027ea7d6f2ba3732332587ce67de13b93d7,7.6913680955767632,1426,51,True,True,llama,fixed,expanding,standard,0.48752784238021035,0.5,0.43752784238021036,0.45000000000000001,0.46055562355811619,0.45000000000000001
981,closed_loop_memory,2023-09-09,2023-09-10,mix,-0.0023512514912492999,0.4499197474534582,0.45000000000000001,-0.0010581433386963601,-0.0010587035675954936,-0.001058063171062185,8.0252546541814684e-05,8.0252546541814688e-08,8.6971210055374699e-08,1.0837190070979159,1.0825722770495365,ABSTAIN,0.050000000000000003,0.45874979202865013,0.45874979202865013,0.4499197474534582,0.45000000000000001,-0.0010581433386963601,-0.0010581433386963001,-6.0064800355696946e-17,True,,0.95801956745196237,[],0,"['episode-000867', 'episode-000869', 'episode-000973', 'episode-000980', 'episode-000981']",5,981,0,0,114,b48735ce7528a0378392cb3511018a027b2a8681604fc05fce69ef775f8c7927,7.626274099573493,1425,51,True,True,llama,fixed,expanding,standard,0.48581230242721757,0.5,0.43581230242721758,0.45000000000000001,0.45874979202865013,0.45000000000000001
982,closed_loop_memory,2023-09-10,2023-09-11,mix,-0.026075649569275699,0.44941744888003055,0.45000000000000001,-0.011734618021614573,-0.011804012060917718,-0.011734042306174065,0.00058255111996946551,5.8255111996946549e-07,6.3065369244310199e-07,1.0825722770495365,1.0698687048975708,ABSTAIN,0.050000000000000003,0.45821716086242864,0.45821716086242864,0.44941744888003055,0.45000000000000001,-0.011734618021614573,-0.011734618021614599,2.6020852139652106e-17,True,,0.95175311452388045,[],0,"['episode-000869', 'episode-000973', 'episode-000980', 'episode-000981', 'episode-000982']",5,982,0,0,113,2a9727b9450df2c030d8747640492137e5cdecc6d31285ba3f8afc40ace20100,7.6160643119364977,1424,51,True,True,llama,fixed,expanding,standard,0.4853063028193072,0.5,0.43530630281930721,0.45000000000000001,0.45821716086242864,0.45000000000000001
983,closed_loop_memory,2023-09-11,2023-09-12,mix,0.026547301163456001,0.44346964932045635,0.45000000000000001,0.011939677159441997,0.011868961538714695,0.0119462855235552,0.0065303506795436617,6.5303506795436619e-06,6.9866178240503481e-06,1.0698687048975708,1.0826425918370381,ABSTAIN,0.050000000000000003,0.45823483524034869,0.45823483524034869,0.44346964932045635,0.45000000000000001,0.011939677159441997,0.0119396771594419,9.540979117872439e-17,True,,0.95195928216744286,[],0,"['episode-000973', 'episode-000980', 'episode-000981', 'episode-000982', 'episode-000983']",5,983,0,0,10,40ac620dbe0c043745f35aa34aa9ce30db7855b98685ce202cf24ae31a948750,7.438980920240283,1421,49,True,True,llama,fixed,expanding,standard,0.48532309347833125,0.5,0.43532309347833126,0.45000000000000001,0.45823483524034869,0.45000000000000001
984,closed_loop_memory,2023-09-12,2023-09-13,mix,0.015038030540556101,0.45649289110691876,0.45000000000000001,0.0067605769140108851,0.0067378266927597495,0.0067671137432502452,0.0064928911069187523,6.4928911069187528e-06,7.0294804565101735e-06,1.0826425918370381,1.0899618803495366,ABSTAIN,0.050000000000000003,0.44164299760611447,0.44164299760611447,0.45649289110691876,0.45000000000000001,0.0067605769140108851,0.0067605769140108001,8.5001450322863548e-17,True,,0.75676966634522702,[],0,"['episode-000337', 'episode-000475', 'episode-000968', 'episode-000970', 'episode-000976']",5,984,2,0,647,367bb1990be0a078ab82a27c4f266652981f5ed8a9ed67bfdf3de8ea7d577409,7.6078140344470739,1420,50,True,True,llama,fixed,expanding,standard,0.46956084772580869,0.45000000000000001,0.41956084772580871,0.40000000000000002,0.44164299760611447,0.45000000000000001
985,closed_loop_memory,2023-09-13,2023-09-14,mix,0.0115051672196164,0.45369689524814655,0.45000000000000001,0.0051736092135501455,0.0051602720783752113,0.0051773252488273797,0.0036968952481465367,3.696895248146537e-06,4.0294748961250658e-06,1.0899618803495366,1.0956009171761314,ABSTAIN,0.050000000000000003,0.45506594528462518,0.45506594528462518,0.45369689524814655,0.45000000000000001,0.0051736092135501455,0.0051736092135501004,4.5102810375396984e-17,True,,0.91468212762108603,"['episode-000977', 'episode-000966', 'episode-000980', 'episode-000335', 'episode-000735']",5,"['episode-000335', 'episode-000735', 'episode-000966', 'episode-000977', 'episode-000980']",5,985,1,0,650,c3ff06f88187cf553e54e2f7dd9290085486a2416f3c56810edc66d679d4f804,10.410887135192752,1418,78,True,True,llama,fixed,expanding,standard,0.48231264802039392,0.5,0.43231264802039393,0.45000000000000001,0.45506594528462518,0.45000000000000001
986,closed_loop_memory,2023-09-14,2023-09-15,mix,0.0028765641081709,0.45283286223766556,0.45000000000000001,0.0012916173194299496,0.0012907838993427134,0.0012944538486769051,0.0028328622376655455,2.8328622376655457e-06,3.1036864658199998e-06,1.0956009171761314,1.0970160142959395,ABSTAIN,0.050000000000000003,0.45786870897937937,0.45786870897937937,0.45283286223766556,0.45000000000000001,0.0012916173194299496,0.0012916173194299,4.9439619065339002e-17,True,,0.94764662489632645,"['episode-000980', 'episode-000982', 'episode-000983', 'episode-000973', 'episode-000869']",5,"['episode-000869', 'episode-000973', 'episode-000980', 'episode-000982', 'episode-000983']",5,986,0,0,117,5ba99f75bd57d788a9f280cc1fadebf98d12bf4ec8005bed821ee2553c6dcb2d,10.470865083858371,1426,79,True,True,llama,fixed,expanding,standard,0.48497527353041037,0.5,0.43497527353041038,0.45000000000000001,0.45786870897937937,0.45000000000000001
987,closed_loop_memory,2023-09-15,2023-09-16,mix,-0.0014661102966053001,0.45071102922225903,0.45000000000000001,-0.00066046019359333741,-0.0006606783935071927,-0.00065974963347238506,0.00071102922225901866,7.1102922225901872e-07,7.8001044345053039e-07,1.0970160142959395,1.0962914788867626,ABSTAIN,0.050000000000000003,0.46032132099452866,0.46032132099452866,0.45071102922225903,0.45000000000000001,-0.00066046019359333741,-0.0006604601935933,-3.7513395167998453e-17,True,,0.97643203880847884,[],0,"['episode-000869', 'episode-000870', 'episode-000898', 'episode-000899', 'episode-000981']",5,987,0,0,118,495a7c1252dc91b3dbd8d991a5496a5274f4bd3a146fc3a63da3df25e7f779e2,7.7061973996460438,1424,51,True,True,llama,fixed,expanding,standard,0.4873052549448022,0.5,0.43730525494480221,0.45000000000000001,0.46032132099452866,0.45000000000000001
988,closed_loop_memory,2023-09-16,2023-09-17,mix,-0.0012386115503350999,0.44963689814527463,0.45000000000000001,-0.00055773809712145184,-0.00055789369087033951,-0.00055737519765079496,0.00036310185472537837,3.6310185472537839e-07,3.9806546930341148e-07,1.0962914788867626,1.0956800353634377,ABSTAIN,0.050000000000000003,0.46096387774737629,0.46096387774737629,0.44963689814527463,0.45000000000000001,-0.00055773809712145184,-0.00055773809712140001,-5.1824863844807112e-17,True,,0.98384375914230637,[],0,"['episode-000870', 'episode-000881', 'episode-000898', 'episode-000899', 'episode-000900']",5,988,0,0,118,3d4b035de1c09acfddfe92bdb10e4f484ad490fa6f79ac885f400b0bfab557ec,7.7093509547412395,1424,51,True,True,llama,fixed,expanding,standard,0.48791568386000744,0.5,0.43791568386000745,0.45000000000000001,0.46096387774737629,0.45000000000000001
989,closed_loop_memory,2023-09-17,2023-09-18,mix,0.0088355805511682994,0.44969327267909093,0.45000000000000001,0.0039757033011535992,0.0039678210774657637,0.0039760112480257351,0.00030672732090908372,3.0672732090908374e-07,3.3607500182059737e-07,1.0956800353634377,1.1000361340970402,ABSTAIN,0.050000000000000003,0.46186818954171194,0.46186818954171194,0.44969327267909093,0.45000000000000001,0.0039757033011535992,0.0039757033011535003,9.8011876392689601e-17,True,,0.99392279968018182,"['episode-000989', 'episode-000740', 'episode-000739', 'episode-000898', 'episode-000900']",5,"['episode-000739', 'episode-000740', 'episode-000898', 'episode-000900', 'episode-000989']",5,989,0,0,250,822c0d3343990e28d675f16ba26fb154ebb6c2acf6eb2f3c13f0ee912938917f,10.510553292930126,1423,79,True,True,llama,fixed,expanding,standard,0.48877478006462632,0.5,0.43877478006462634,0.45000000000000001,0.46186818954171194,0.45000000000000001
990,closed_loop_memory,2023-09-18,2023-09-19,mix,0.0166532777850429,0.45217814585399879,0.45000000000000001,0.0074917805344445476,0.0074638565269551102,0.0074939750032693049,0.0021781458539987808,2.1781458539987808e-06,2.3960391447323147e-06,1.1000361340970402,1.108277363393654,ABSTAIN,0.050000000000000003,0.46180745150992125,0.46180745150992125,0.45217814585399879,0.45000000000000001,0.0074917805344445476,0.0074917805344447003,-1.5178830414797062e-16,True,,0.99305044377654283,"['episode-000741', 'episode-000740', 'episode-000990', 'episode-000900', 'episode-000989']",5,"['episode-000740', 'episode-000741', 'episode-000900', 'episode-000989', 'episode-000990']",5,990,0,0,250,09aa80234a67c2b8352bce91a72b1737e01f2c439148f2f34da3a0039d99406d,10.532391764223576,1420,79,True,True,llama,fixed,expanding,standard,0.48871707893442518,0.5,0.43871707893442519,0.45000000000000001,0.46180745150992125,0.45000000000000001
991,closed_loop_memory,2023-09-19,2023-09-20,mix,-0.0030945415521220002,0.45409102818881358,0.45000000000000001,-0.0013966290297081629,-0.001397605225059183,-0.0013925436984549,0.0040910281888135724,4.0910281888135722e-06,4.5339939346674225e-06,1.108277363393654,1.10672951105497,ABSTAIN,0.050000000000000003,0.46162544820642604,0.46162544820642604,0.45409102818881358,0.45000000000000001,-0.0013966290297081629,-0.0013966290297082,3.7296554733501353e-17,True,,0.98981145514325841,[],0,"['episode-000740', 'episode-000741', 'episode-000900', 'episode-000990', 'episode-000991']",5,991,0,0,251,76f53bc749da266b3e6f28881babf42b3e2777a8a0e2529faf450bb6d0b09221,7.7640903126448393,1421,51,True,True,llama,fixed,expanding,standard,0.48854417579610471,0.5,0.43854417579610472,0.45000000000000001,0.46162544820642604,0.45000000000000001
992,closed_loop_memory,2023-09-20,2023-09-21,mix,-0.020460829493087501,0.44923303293069056,0.45000000000000001,-0.00920813317720659,-0.0092507900978451227,-0.0092073732718893752,0.00076696706930945435,7.6696706930945438e-07,8.4882508961211565e-07,1.10672951105497,1.0965385983260312,ABSTAIN,0.050000000000000003,0.46188571846989612,0.46188571846989612,0.44923303293069056,0.45000000000000001,-0.00920813317720659,-0.0092081331772064998,-9.1940344226770776e-17,True,,0.99039979647542442,"['episode-000992', 'episode-000990', 'episode-000989', 'episode-000675', 'episode-000991']",5,"['episode-000675', 'episode-000989', 'episode-000990', 'episode-000991', 'episode-000992']",5,992,1,0,317,2e35cf9ee0e26ef4144a3aee2be04de7b7c20a7b75341dd88b05809aa8be29e4,10.584821775555611,1423,79,True,True,llama,fixed,expanding,standard,0.48879143254640128,0.5,0.43879143254640129,0.45000000000000001,0.46188571846989612,0.45000000000000001
