index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
882,state_controlled_no_memory,2023-06-02,2023-06-03,mix,-0.0063388475556712997,0.50393702243834593,0.5,-0.003173348322181524,-0.0031783940694051025,0.0039370224383459274,3.9370224383459274e-06,ABSTAIN,0.050000000000000003,0.47614919528599181,0.47614919528599181,True,,0.99275918895784565,0,[],0,531565f5442fb982ec361ea5c27b23144ced2a42cd8a9a191f0eb4cd38054ec1,5.8094990998506546,llama,fixed,none,standard,True
883,state_controlled_no_memory,2023-06-03,2023-06-04,mix,0.0018580082742316001,0.49841024951810409,0.5,0.00092741290974895918,0.00092698312809921541,0.0015897504818959129,1.5897504818959129e-06,ABSTAIN,0.050000000000000003,0.47605600777709511,0.47605600777709511,True,,0.98707973224913725,0,[],0,fe30eed71234e3ac8d38db4772daf2b5138b4b8f2885a2558abd4779f822dacb,5.8134833481162786,llama,fixed,none,standard,True
884,state_controlled_no_memory,2023-06-04,2023-06-05,mix,-0.050692603503390103,0.50046407094473044,0.5,-0.025346754060157628,-0.025673516430944104,0.00046407094473044364,4.6407094473044366e-07,ABSTAIN,0.050000000000000003,0.4761075774853808,0.4761075774853808,True,,1,0,[],0,dde8ec57e608257e6ce29e297988a46435a057af144fd5eeba8d5d8da938d7bc,5.4210093636065722,llama,fixed,none,standard,True
885,state_controlled_no_memory,2023-06-05,2023-06-06,mix,0.057590280960407601,0.48699727821417566,0.5,0.02878176334321747,0.028375348200268005,0.013002721785824345,1.3002721785824345e-05,ABSTAIN,0.050000000000000003,0.47613485442786041,0.47613485442786041,True,,1,0,[],0,088990b593e26d46e0bf44c1a91852c1d9241c097f685f08593409f738f1c35d,5.3263891935348511,llama,fixed,none,standard,True
886,state_controlled_no_memory,2023-06-06,2023-06-07,mix,-0.032599834007829599,0.51399459394159042,0.5,-0.016313683487136577,-0.016448216783957113,0.013994593941590416,1.3994593941590417e-05,ABSTAIN,0.050000000000000003,0.4752724457352166,0.4752724457352166,True,,0.98878201833264601,0,[],0,fb3425c2aa6bcceaef4207ab06e60634a62c838bcdef98bed5942e1d86869751,5.6664644479751587,llama,fixed,none,standard,True
887,state_controlled_no_memory,2023-06-07,2023-06-08,mix,0.0060206890006641997,0.49171499663074658,0.5,0.0030020345562484785,0.0029975374485771054,0.0082850033692534186,8.285003369253418e-06,ABSTAIN,0.050000000000000003,0.47612023829164007,0.47612023829164007,True,,0.5,0,[],0,5ac1547fd2ae001570cf2441a2757f2e5fb9f746dcf2012de60bad36a489ab93,5.3126297444105148,llama,fixed,none,standard,True
888,state_controlled_no_memory,2023-06-08,2023-06-09,mix,-0.00082260736346790003,0.50150065476235539,0.5,-0.00041280371927143733,-0.0004128889461822237,0.0015006547623553912,1.5006547623553912e-06,ABSTAIN,0.050000000000000003,0.47607938284633478,0.47607938284633478,True,,0.99171641900805796,0,[],0,1289373fb31a58f0195ea1c1aab122ff463894932bd185f1e7a2c6c6270e215d,5.7586743012070656,llama,fixed,none,standard,True
889,state_controlled_no_memory,2023-06-09,2023-06-10,mix,-0.023992326081127401,0.49979426353896911,0.5,-0.011996366308976603,-0.012068903416109951,0.00020573646103089205,2.0573646103089205e-07,ABSTAIN,0.050000000000000003,0.4760501366720476,0.4760501366720476,True,,1,0,[],0,5d6f69bd6b4b9bdd187f5443db1cb5495d3a4b53ab4654b16f70d381dd302871,5.3719595912843943,llama,fixed,none,standard,True
890,state_controlled_no_memory,2023-06-10,2023-06-11,mix,0.0032657483361708001,0.49392909086391723,0.5,0.0016267933459186423,0.0016254715509541461,0.0060709091360827694,6.0709091360827694e-06,ABSTAIN,0.050000000000000003,0.47608826199388959,0.47608826199388959,True,,0.94999999999999996,0,[],0,fcfc1038f6bc92d9ad306f2f74e29360de804a0a45cf0b0258611c1d1dcc340e,5.3075413908809423,llama,fixed,none,standard,True
891,state_controlled_no_memory,2023-06-11,2023-06-12,mix,-0.00083306335909669996,0.50081510611831792,0.5,-0.00041734644614910277,-0.00041743355941561066,0.0008151061183179209,8.151061183179209e-07,ABSTAIN,0.050000000000000003,0.47599693649539798,0.47599693649539798,True,,0.99348842502549795,0,[],0,56387e6003d68ec087f6503f353e620ef1d6c21e9947e9bb60fb1ceb39ffa481,5.6826432961970568,llama,fixed,none,standard,True
892,state_controlled_no_memory,2023-06-12,2023-06-13,mix,0.00087235783655250005,0.4997916473747569,0.5,0.00043597047477206274,0.00043587546725727081,0.00020835262524310227,2.0835262524310227e-07,ABSTAIN,0.050000000000000003,0.47607471251792732,0.47607471251792732,True,,1,0,[],0,7e4f72fe357d30b9d0741cc6c5f5b4b5f2226c6dfdfd78cdd2c82c5aa214c84e,5.3753866963088512,llama,fixed,none,standard,True
893,state_controlled_no_memory,2023-06-13,2023-06-14,mix,-0.0308491519279274,0.50021799437458769,0.5,-0.015424790595867544,-0.015544990317356193,0.00021799437458769333,2.1799437458769334e-07,ABSTAIN,0.050000000000000003,0.47604747258197211,0.47604747258197211,True,,1,0,[],0,543c3956b532ff9eda00c91f873a8edb07e2b4d60c701655cbc4bff870b1e0c9,5.359736368060112,llama,fixed,none,standard,True
894,state_controlled_no_memory,2023-06-14,2023-06-15,mix,0.018376808133866399,0.49216688961180133,0.5,0.0091804989827617423,0.0091386143546703692,0.0078331103881986719,7.8331103881986729e-06,ABSTAIN,0.050000000000000003,0.47610180991325818,0.47610180991325818,True,,1,0,[],0,5334f3fdad5585b890f2174f488e65510876a12d22360f4236ae727af523d683,5.3095071688294411,llama,fixed,none,standard,True
895,state_controlled_no_memory,2023-06-15,2023-06-16,mix,0.029306834744620099,0.50455237299096223,0.45000000000000001,0.013132803821267025,0.01304731620116497,0.054552372990962217,5.4552372990962215e-05,ABSTAIN,0.050000000000000003,0.47462481940738571,0.47462481940738571,True,,0.98228919211184718,0,[],0,b75eec69c7e0da3ef79872e53f74ee6efc5c5318f70102cfdf2d483ae3bf2534,5.8005902729928493,llama,fixed,none,standard,True
896,state_controlled_no_memory,2023-06-16,2023-06-17,mix,0.0065942075751764997,0.45715902779920398,0.5,0.0032541215642556409,0.0032488383690151773,0.042840972200796024,4.2840972200796027e-05,ABSTAIN,0.050000000000000003,0.47549963341488211,0.47549963341488211,True,,0.98979858302666435,0,[],0,c369c1f8ce758672aa1b995ed3aad799e1df6ab5881418f0bba45d6c97348f8b,5.8090582247823477,llama,fixed,none,standard,True
897,state_controlled_no_memory,2023-06-17,2023-06-18,mix,-0.0066113520648689002,0.50164313430943908,0.5,-0.0033073137350742021,-0.0033127949859596264,0.001643134309439076,1.6431343094390761e-06,ABSTAIN,0.050000000000000003,0.47589867975821298,0.47589867975821298,True,,0.9899,0,[],0,bcfccfe947a6c82d240b8447e1ac809f150dd536de696d242022829a59825521,5.3878328297287226,llama,fixed,none,standard,True
898,state_controlled_no_memory,2023-06-18,2023-06-19,mix,0.019218138399450298,0.49834168011548646,0.5,0.0096073949449300144,0.0095615374064831476,0.0016583198845135372,1.6583198845135372e-06,ABSTAIN,0.050000000000000003,0.4758169207420308,0.4758169207420308,True,,0.98186465900660003,0,[],0,32b584b455010e3bff8968b1ef0f295bb3608c72458c0eb4f36c0a9907d9e396,5.7070301175117493,llama,fixed,none,standard,True
899,state_controlled_no_memory,2023-06-19,2023-06-20,mix,0.0544515177364139,0.50475880689509944,0.5,0.027220870499182759,0.026856971600720654,0.0047588068950994433,4.7588068950994436e-06,ABSTAIN,0.050000000000000003,0.47584754816143121,0.47584754816143121,True,,0.5,0,[],0,4d7a1347b43e7a7365c17c3b932a99930d019748a29d15d4a32c042d99268e95,5.3393066506832838,llama,fixed,none,standard,True
900,state_controlled_no_memory,2023-06-20,2023-06-21,mix,0.0596728098715191,0.51325208145977774,0.5,0.029822757459831095,0.029386707297972728,0.013252081459777743,1.3252081459777743e-05,ABSTAIN,0.050000000000000003,0.47578959436926932,0.47578959436926932,True,,0.97808558345514396,0,[],0,f636a6a5852be645adc5b377fc3750750114246b0ac0789bac26318d2745cfb9,5.6873327605426311,llama,fixed,none,standard,True
901,state_controlled_no_memory,2023-06-21,2023-06-22,mix,-0.0035470331934300001,0.51448599252889138,0.45000000000000001,-0.0016605479992921612,-0.0016619282373004061,0.064485992528891367,6.4485992528891367e-05,ABSTAIN,0.050000000000000003,0.47422857452030998,0.47422857452030998,True,,0.88021658012082604,0,[],0,4e925fbf863acdb6dc1f5e2e54619655bfaf64d9a93c53da14a801d7060e6d3c,5.6519545782357454,llama,fixed,none,standard,True
902,state_controlled_no_memory,2023-06-22,2023-06-23,mix,0.026393001120757299,0.44912070578603241,0.45000000000000001,0.0118759607668808,0.011805994940979008,0.00087929421396759633,8.792942139675963e-07,ABSTAIN,0.050000000000000003,0.467891135951637,0.467891135951637,True,,0.63044730312926489,0,[],0,74baf1e2a8c93783c3fdb09a4ddbfe0c0ef1824894c2f9236461a286c531f17b,5.87259616330266,llama,fixed,none,standard,True
903,state_controlled_no_memory,2023-06-23,2023-06-24,mix,-0.0047523745575206999,0.45645559563313631,0.45000000000000001,-0.0021450103407837373,-0.0021473141705467833,0.0064555956331363018,6.4555956331363022e-06,ABSTAIN,0.050000000000000003,0.46820010645274318,0.46820010645274318,True,,0.53493025367160374,0,[],0,b43c24abe36a20c42a458e9940d34aceae3bc5c629d864d8f297cfccc8ef9581,5.7381001338362694,llama,fixed,none,standard,True
904,state_controlled_no_memory,2023-06-24,2023-06-25,bull,-0.0022368800272486002,0.44882126649460918,0.5,-0.0011695615067862652,-0.001170245977584523,0.051178733505390817,5.1178733505390816e-05,BTC,0.050000000000000003,0.46167014705929238,0.48858663970632771,True,,0.83872254377269284,0,[],0,a0acf7e0f1cef544a137a43a9db267c84b0b37de8375389a3df0f17c561a1739,6.0619469415396452,llama,fixed,none,standard,True
905,state_controlled_no_memory,2023-06-25,2023-06-26,bull,-0.0065090447164477998,0.44944581435219283,0.5,-0.003304912014144179,-0.0033103852983303074,0.050554185647807171,5.055418564780717e-05,BTC,0.050000000000000003,0.46226061062828921,0.4891475800968747,True,,0.80491537948276171,0,[],0,6f16e23cbd24c510ce25a124814a0d540a9b853e684b25163841232264e49b6a,6.0759926475584507,llama,fixed,none,standard,True
906,state_controlled_no_memory,2023-06-26,2023-06-27,bull,0.013945881653285801,0.44838427887219762,0.5,0.0069209651921458004,0.0068971252462999774,0.051615721127802383,5.1615721127802383e-05,BTC,0.050000000000000003,0.46537341909597801,0.4921047481411791,True,,0.62671613644220692,0,[],0,a191d2dbd13de9c47e9a3d3e57425780e02e90569e1fe649e457b32fbb96de15,5.6190033070743084,llama,fixed,none,standard,True
907,state_controlled_no_memory,2023-06-27,2023-06-28,mix,-0.019893056492370199,0.45343007974043359,0.45000000000000001,-0.008955274795660606,-0.0089956142837186778,0.0034300797404335781,3.4300797404335781e-06,ABSTAIN,0.050000000000000003,0.46885089904571509,0.46885089904571509,True,,0.62217200606358136,0,[],0,0a22aafcbec96bf419d9e551ab40673470e4efa9123d6d1a147ca1f9dac28039,5.7259868141263723,llama,fixed,none,standard,True
908,state_controlled_no_memory,2023-06-28,2023-06-29,mix,0.012204690377876699,0.44503199556130946,0.45000000000000001,0.0054871153807756201,0.0054721160070214485,0.0049680044386905542,4.9680044386905545e-06,ABSTAIN,0.050000000000000003,0.46864369115582771,0.46864369115582771,True,,0.5,0,[],0,9064df2fa832f834b53c50e859ec7de3090013065fcc516e82dce98d392bacb6,5.42966428399086,llama,fixed,none,standard,True
909,state_controlled_no_memory,2023-06-29,2023-06-30,mix,0.00089339381259100005,0.45300416168010665,0.45000000000000001,0.00039902184623108461,0.00039894225818507532,0.0030041616801066429,3.004161680106643e-06,ABSTAIN,0.050000000000000003,0.46978204969105081,0.46978204969105081,True,,0.60271865920467238,0,[],0,924baf910da7bafc0ebfd8a32ef939d4e55f5e0680e0199886fce197168cda01,5.8005281575024128,llama,fixed,none,standard,True
910,state_controlled_no_memory,2023-06-30,2023-07-01,bull,0.0037377473099047,0.45022102611010467,0.45000000000000001,0.0016817648915841144,0.0016803523085421165,0.00022102611010466067,2.2102611010466067e-07,ABSTAIN,0.050000000000000003,0.46339225749595941,0.46339225749595941,True,,0.60198221135684005,0,[],0,66002d0cedc08bea1cb39c4c14dff4b5430cd7a088d98fa427d259bf9494b948,5.7427061796188354,llama,fixed,none,standard,True
911,state_controlled_no_memory,2023-07-01,2023-07-02,bull,0.0010102397112480999,0.45092353907913263,0.5,0.00045601860520827486,0.00045591466032346049,0.049076460920867371,4.9076460920867373e-05,BTC,0.050000000000000003,0.46059138559974638,0.48756181631975903,True,,0.8567341399754681,0,[],0,e866d04836495ae88e93254b73cbabb0968a52358e56871435e0d75b17ebcef1,6.0941243208944798,llama,fixed,none,standard,True
912,state_controlled_no_memory,2023-07-02,2023-07-03,bull,0.017427827694438101,0.45024992071261116,0.5,0.0086637302500267577,0.0086264155074588355,0.049750079287388838,4.9750079287388839e-05,BTC,0.050000000000000003,0.45928315275056958,0.48631899511304105,True,,0.96445422291443483,0,[],0,d615b7e3c24190286dcfea31e887517d602f1982824938134397ca9fd75ed5cf,6.101514533162117,llama,fixed,none,standard,True
913,state_controlled_no_memory,2023-07-03,2023-07-04,bull,-0.012291621858477699,0.45427982274833412,0.5,-0.0061912501189255176,-0.0062104953838950329,0.045720177251665883,4.5720177251665883e-05,BTC,0.050000000000000003,0.45927640566879108,0.48631258538535149,True,,0.96501194466608475,0,[],0,a71ee4d46dfb9bf50e3dac64051cfb024fed7d5beb715272a84daf37e60df91d,6.0942352693527937,llama,fixed,none,standard,True
914,state_controlled_no_memory,2023-07-04,2023-07-05,bull,-0.0083072242950560007,0.44694090302154738,0.5,-0.0042064508575967441,-0.0042153228605091827,0.053059096978452625,5.3059096978452627e-05,BTC,0.050000000000000003,0.45896134806212813,0.48601328065902166,True,,0.99094858422604881,0,[],0,584d3ba8f08622dc515c90b3459871265af862856dd76071a6b0b1a60f6973c9,6.1241602338850498,llama,fixed,none,standard,True
915,state_controlled_no_memory,2023-07-05,2023-07-06,bull,-0.0196540468262499,0.44793624716099822,0.5,-0.0098785755342457593,-0.0099276923990080368,0.052063752839001776,5.2063752839001777e-05,BTC,0.050000000000000003,0.45922974253246901,0.48626825540584551,True,,0.96885580939743043,0,[],0,1bce033f01fc12469d5b28ea7d6b4ae653e5a353374a8f391f4af7b26787ed2c,6.2220997400581837,llama,fixed,none,standard,True
916,state_controlled_no_memory,2023-07-06,2023-07-07,bull,0.0144852923969767,0.4450922174054866,0.5,0.0071873407382507803,0.0071616349023832619,0.054907782594513399,5.4907782594513398e-05,BTC,0.050000000000000003,0.45909626452795887,0.48614145130156089,True,,0.97984362418350601,0,[],0,3aacb801ee3f8e8e27aecd27c200838cc02d32b322e05ec4f07cb1400d5f927d,6.0221564397215843,llama,fixed,none,standard,True
917,state_controlled_no_memory,2023-07-07,2023-07-08,bull,-0.0018980834629478999,0.45356189209642528,0.5,-0.00099543576767524566,-0.00099593154289459346,0.046438107903574721,4.6438107903574725e-05,BTC,0.050000000000000003,0.4598406859513241,0.48684865165375785,True,,0.91856206837239196,0,[],0,23a0717c95c27c56af8b5a4ad76a983a2f7707545817f88193e65f9509d57bd0,6.0657813455909491,llama,fixed,none,standard,True
918,state_controlled_no_memory,2023-07-08,2023-07-09,bull,-0.0040245899474392003,0.44952982274686937,0.5,-0.0020626635900886647,-0.0020647938104209479,0.050470177253130633,5.0470177253130633e-05,BTC,0.050000000000000003,0.45903030983867532,0.48607879434674151,True,,0.98527242859403319,0,[],0,f36556df969cd8bcad4841b974a82be44c382d5635e24603c88ef28f17d6c470,6.0806549768894911,llama,fixed,none,standard,True
919,state_controlled_no_memory,2023-07-09,2023-07-10,bull,0.0082341904537753998,0.44900210673797292,0.5,0.0040658873704426668,0.0040576439872786431,0.050997893262027083,5.0997893262027083e-05,BTC,0.050000000000000003,0.45909240123591222,0.4861377811741166,True,,0.98016150932180501,0,[],0,07eea9221746cf7ee62aa9f7820701af9e21a9a901e3cc6a91f642af214fff11,6.044095616787672,llama,fixed,none,standard,True
920,state_controlled_no_memory,2023-07-10,2023-07-11,bull,0.0068386634358366004,0.45203043857922481,0.5,0.0033711981326547402,0.0033655283832223449,0.047969561420775186,4.7969561420775186e-05,BTC,0.050000000000000003,0.45931400059903088,0.48634830056907929,True,,0.96192245449965519,0,[],0,d599665b46314637bdd7914b921b1701484b834d8f7460ec50f34b53eef6825d,6.0777821335941553,llama,fixed,none,standard,True
921,state_controlled_no_memory,2023-07-11,2023-07-12,bull,-0.0077065502411562004,0.45168737647047258,0.5,-0.003901401582277364,-0.0039090319018567641,0.048312623529527421,4.8312623529527423e-05,BTC,0.050000000000000003,0.45918742854201061,0.48622805711491007,True,,0.97234153063783835,0,[],0,72513e5618dbcf9b7816d6e7790a26451a56f8c503a7a1cdd94fdc966c8389fc,6.1274286825209856,llama,fixed,none,standard,True
922,state_controlled_no_memory,2023-07-12,2023-07-13,bull,0.035501673396451702,0.44808599113284037,0.5,0.017698001172264721,0.017543215150014127,0.051914008867159633,5.1914008867159636e-05,BTC,0.050000000000000003,0.45910403200182548,0.48614883040173418,True,,0.97920550575763476,0,[],0,c66ef576c3b8a29420571bf192767db0df4014333298bd24e67b1ebae70da696,6.0951548758894205,llama,fixed,none,standard,True
923,state_controlled_no_memory,2023-07-13,2023-07-14,bull,-0.036505954026714402,0.45864849789911882,0.5,-0.018293573727440671,-0.018462970239527674,0.041351502100881177,4.1351502100881174e-05,BTC,0.050000000000000003,0.45927612126881551,0.48631231520537471,True,,0.96504182133169503,0,[],0,5bcd2ffea4bfadcf8b767d448aac46728fd16d10235b5e2ac4b3f7faec1b5806,5.9120601490139961,llama,fixed,none,standard,True
924,state_controlled_no_memory,2023-07-14,2023-07-15,bull,-0.0008575933292432,0.44081386957362528,0.5,-0.00048795741623264277,-0.00048807650619480021,0.059186130426374717,5.9186130426374716e-05,BTC,0.050000000000000003,0.45901138045440049,0.48606081143168045,True,,0.98683124243509601,0,[],0,bee1aae6efe766e97f4cf551445aad787d8f407d9158355ad555fb63140e514a,6.0397371966391802,llama,fixed,none,standard,True
925,state_controlled_no_memory,2023-07-15,2023-07-16,bull,-0.0018454082676931001,0.44978766370682749,0.5,-0.00097287013900948516,-0.00097334368432014774,0.05021233629317251,5.0212336293172508e-05,BTC,0.050000000000000003,0.45961492872048321,0.48663418228445904,True,,0.93720000000000003,0,[],0,e61632f1a9fec7dee8548169eb648b38617e05529ec6ced5be32ecc5f59909da,5.6667697038501501,llama,fixed,none,standard,True
926,state_controlled_no_memory,2023-07-16,2023-07-17,bull,-0.0031684609151494,0.44954288184741786,0.5,-0.0016346076400238774,-0.0016359450687384557,0.050457118152582137,5.0457118152582134e-05,BTC,0.050000000000000003,0.46076821920830258,0.48772980824788742,True,,0.84223581594506303,0,[],0,f0133ad2485584f0fed80a7ba0624161e1993101b7124e33ec7507da2739a95a,5.9819129444658756,llama,fixed,none,standard,True
927,state_controlled_no_memory,2023-07-17,2023-07-18,bull,-0.0090545028649920006,0.44921468621728849,0.5,-0.0045778068283940376,-0.0045883170742563439,0.050785313782711505,5.0785313782711507e-05,BTC,0.050000000000000003,0.4622589470725616,0.48914599971893347,True,,0.71953735764411086,0,[],0,eed432854d829bda03d617911c8874c51823630077f080886de236d2e23753a5,5.6040514837950468,llama,fixed,none,standard,True
928,state_controlled_no_memory,2023-07-18,2023-07-19,mix,0.0014363775161717999,0.44774984221385994,0.45000000000000001,0.00064411827005717015,0.00064391091492030307,0.0022501577861400723,2.2501577861400722e-06,ABSTAIN,0.050000000000000003,0.46554982453980098,0.46554982453980098,True,,0.62620723169646042,0,[],0,d23250ab95e3076899160e5e387e05c192c07cb4f6d98bb6a48af9c2b85b417e,5.8455072417855263,llama,fixed,none,standard,True
929,state_controlled_no_memory,2023-07-19,2023-07-20,mix,-0.0036342724935388001,0.45035527379697021,0.45000000000000001,-0.0016357773148666377,-0.0016371166593573828,0.00035527379697020134,3.5527379697020137e-07,ABSTAIN,0.050000000000000003,0.46623727270067389,0.46623727270067389,True,,0.60793903364539115,0,[],0,9cbcca4124a4d1bf573b333df0df891b55d6cde155136004350a93deac5df9d7,5.7698780372738838,llama,fixed,none,standard,True
930,state_controlled_no_memory,2023-07-20,2023-07-21,mix,0.0034260595282036002,0.44909904411421209,0.45000000000000001,0.0015408244427779216,0.0015396385907664191,0.00090095588578792407,9.0095588578792412e-07,ABSTAIN,0.050000000000000003,0.46659412136026912,0.46659412136026912,True,,0.5,0,[],0,d5280b76a55135b7b772eafb1d83e27051628fcbc1f6323eed6a827f777f5a5e,5.3018107507377863,llama,fixed,none,standard,True
931,state_controlled_no_memory,2023-07-21,2023-07-22,mix,-0.0038190020432663,0.45084664443881944,0.45000000000000001,-0.0017193961089070342,-0.0017208759669480767,0.00084664443881943274,8.4664443881943272e-07,ABSTAIN,0.050000000000000003,0.46821552422508389,0.46821552422508389,True,,0.5,0,[],0,4320c4707b2b8863a0b65a4355de7b21d283e01675a08c1dc4073bd17fc2db65,5.2985166553407907,llama,fixed,none,standard,True
932,state_controlled_no_memory,2023-07-22,2023-07-23,mix,0.0099701566690947995,0.44905316981841242,0.45000000000000001,0.0044856194228906077,0.0044755890159604086,0.00094683018158758792,9.468301815875879e-07,ABSTAIN,0.050000000000000003,0.46955760199092189,0.46955760199092189,True,,0.88141204830965925,0,[],0,39112e336d172dcc79604b0a1188c0acabf8088f1ef3af0bf345378df5d7a33e,5.8251755032688379,llama,fixed,none,standard,True
933,state_controlled_no_memory,2023-07-23,2023-07-24,mix,-0.030173602916981099,0.45245659210194322,0.45000000000000001,-0.013580544548837836,-0.013673603633119693,0.0024565921019432113,2.4565921019432114e-06,ABSTAIN,0.050000000000000003,0.46984932107989941,0.46984932107989941,True,,0.94999999999999996,0,[],0,2ab46cef4190ca1dbd96987fe1ff2656afd9554a56a63a276f704aafa3ea7d80,5.348202982917428,llama,fixed,none,standard,True
934,state_controlled_no_memory,2023-07-24,2023-07-25,mix,0.0017307501173826,0.44242923653326655,0.45000000000000001,0.00077126089296064571,0.00077096362411621037,0.0075707634667334656,7.570763466733466e-06,ABSTAIN,0.050000000000000003,0.46953520205821059,0.46953520205821059,True,,0.5,0,[],0,1b3e420d79026ce9c0f25469715c56d68114124db52cd681ad473b6c127a29c2,5.3560496717691422,llama,fixed,none,standard,True
935,state_controlled_no_memory,2023-07-25,2023-07-26,mix,0.0042287348692718997,0.45042802729032494,0.45000000000000001,0.0019025018493759038,0.0019006943848391298,0.00042802729032492826,4.2802729032492826e-07,ABSTAIN,0.050000000000000003,0.47056213506033412,0.47056213506033412,True,,0.96562896818521837,0,[],0,646ab64896948be7775d356a463335bc53d900dd0ed1a25958be42312269babf,5.8573071788996458,llama,fixed,none,standard,True
936,state_controlled_no_memory,2023-07-26,2023-07-27,mix,-0.0044119350508650002,0.45104462403301171,0.45000000000000001,-0.0019864133229563485,-0.0019883888584880808,0.0010446240330116985,1.0446240330116985e-06,ABSTAIN,0.050000000000000003,0.47012957860803861,0.47012957860803861,True,,0.92927803195040404,0,[],0,9ff5a2c3d2878e7b186d85d3c10839dedd6d3d62a0f87ec03274183b282f0adf,5.6902477126568556,llama,fixed,none,standard,True
937,state_controlled_no_memory,2023-07-27,2023-07-28,mix,0.0031585034921481001,0.44890587382878877,0.45000000000000001,0.001420230890184726,0.0014192233161730104,0.0010941261712112405,1.0941261712112405e-06,ABSTAIN,0.050000000000000003,0.46953487308776121,0.46953487308776121,True,,0.5,0,[],0,6311624fb47ee3f4f4cf4364ea26a40356886e1bcef068f2129b6387b46dc60f,5.3284254875034094,llama,fixed,none,standard,True
938,state_controlled_no_memory,2023-07-28,2023-07-29,mix,0.0013133208255159999,0.4507806200982189,0.45000000000000001,0.00059021329004171896,0.00059003918268146489,0.00078062009821888712,7.8062009821888713e-07,ABSTAIN,0.050000000000000003,0.47071644189058409,0.47071644189058409,True,,0.97836108809989075,0,[],0,463ee79f494ed68a8302d57f7b1e4cd2b432a1aff8f88266c7b8c0c79f0fb25d,5.8748136162757874,llama,fixed,none,standard,True
939,state_controlled_no_memory,2023-07-29,2023-07-30,mix,-0.0024460456163659001,0.45032485491688784,0.45000000000000001,-0.0011010450247069814,-0.0011016516200802874,0.00032485491688782897,3.2485491688782896e-07,ABSTAIN,0.050000000000000003,0.47005501761946789,0.47005501761946789,True,,0.92281077859418836,0,[],0,eb076f7530ba22e0c4871ddfc5e1c75d5a4789fecdeb387214b414dbadb1447b,5.7810886632651091,llama,fixed,none,standard,True
940,state_controlled_no_memory,2023-07-30,2023-07-31,mix,-0.001683645416762,0.44939393660352805,0.45000000000000001,-0.00075824604176122357,-0.00075853365568841842,0.00060606339647195639,6.0606339647195638e-07,ABSTAIN,0.050000000000000003,0.47003816844356677,0.47003816844356677,True,,0.92143661363035156,0,[],0,6ba05949d08b9aa10c21da65f868009c9fc7daee38cf1dab63ff570305904ab2,5.87805469147861,llama,fixed,none,standard,True
941,state_controlled_no_memory,2023-07-31,2023-08-01,mix,0.0164132948372353,0.44958298180950712,0.45000000000000001,0.0073855625784762235,0.0073584228573277408,0.00041701819049289046,4.1701819049289049e-07,ABSTAIN,0.050000000000000003,0.47055332947167872,0.47055332947167872,True,,0.5,0,[],0,3ca54af5e073dbe9e1be5f89653bef9aecbd54fe0a251fee219bfc93a8b6485d,5.3240023367106915,llama,fixed,none,standard,True
942,state_controlled_no_memory,2023-08-01,2023-08-02,mix,-0.0181238683099871,0.45403250644943627,0.45000000000000001,-0.0081597403578664851,-0.0081932132503180627,0.0040325064494362572,4.0325064494362575e-06,ABSTAIN,0.050000000000000003,0.47079909108371371,0.47079909108371371,True,,0.94999999999999996,0,[],0,b1d38935952789dcca1612b124b17eec58e49afc34e8423516646d73990867ad,5.3023575320839882,llama,fixed,none,standard,True
943,state_controlled_no_memory,2023-08-02,2023-08-03,mix,0.00053472819697180003,0.44547745791252935,0.45000000000000001,0.00023610405830098991,0.00023607619012425694,0.0045225420874706601,4.52254208747066e-06,ABSTAIN,0.050000000000000003,0.47047777352147058,0.47047777352147058,True,,0.94999999999999996,0,[],0,939196bf1918de8a30be3d30d1b76ac5ce6e329d94f505029e6c8aa204afe10c,5.2856408506631851,llama,fixed,none,standard,True
944,state_controlled_no_memory,2023-08-03,2023-08-04,mix,-0.0028709150270817998,0.45013231339048526,0.45000000000000001,-0.0012920439046399945,-0.001292879313032833,0.00013231339048525026,1.3231339048525026e-07,ABSTAIN,0.050000000000000003,0.47068397362159548,0.47068397362159548,True,,1,0,[],0,ec0c9cae3e491dd4f171323f014029a357bf6539f8841f16732ab2087d877337,5.3101658467203379,llama,fixed,none,standard,True
945,state_controlled_no_memory,2023-08-04,2023-08-05,mix,-0.0012849805019670001,0.44928852937352648,0.45000000000000001,-0.00057895228510995711,-0.00057911994269779288,0.00071147062647353154,7.114706264735316e-07,ABSTAIN,0.050000000000000003,0.47048005953530903,0.47048005953530903,True,,0.95999999999999996,0,[],0,5a3b34ece28a89898652cb39228b93b36650f6ab18f0e9cefdadcb16a02d3504,5.3103144001215696,llama,fixed,none,standard,True
946,state_controlled_no_memory,2023-08-05,2023-08-06,mix,0.00045410604752290002,0.44968178331975983,0.45000000000000001,0.00020402943967834375,0.0002040086285028962,0.00031821668024017979,3.1821668024017982e-07,ABSTAIN,0.050000000000000003,0.47045693008946288,0.47045693008946288,True,,0.94999999999999996,0,[],0,59873f1e39ebd2004bf7d44470194692f4dfa1f559971d46efb9d57f461498c4,5.4067016653716564,llama,fixed,none,standard,True
